SEBI/HO/CFD/PoD-1/P/CIR/2023/157#426	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5. Post closure, offer closing advertisement is published.#426
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#339	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#47. Responsibilities of RTA with respect to open offers, buy#339
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#365	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#50. Responsibilities of RTA with respect to open offers, buy#365
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#348	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#51. Responsibilities of RTA with respect to open offers, buy#348
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#430	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#1. Ensure to submit Tender Forms on time; Eligible Sharehold#430
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#422	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#9. Offer closing advertisement is published in the newspaper#422
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#112	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#112
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#449	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#2. For buyback through:#449
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#293	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4) / Indirect acquisition (Reg. 5) /#293
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#29	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#13. A copy of this circular is available on SEBI website at #29
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#342	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#13.4.1. The Acquirer shall facilitate tendering of units by #342
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#44	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. At the beginning of the tendering period, the order for b#44
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#379	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#54. Responsibilities of RTA with respect to open offers, buy#379
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#45	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. During the tendering period, the order for selling the sh#45
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#378	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4) / Indirect acquisition (Reg. 5) /#378
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#409	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#13.4.1. The Acquirer shall facilitate tendering of units by #409
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#356	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#13.4.1. The Acquirer shall facilitate tendering of units by #356
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#501	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5. Detailed process for tendering of shares and procedure fo#501
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#107	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#107
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#113	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#113
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#25	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#13. A copy of this circular is available on SEBI website at #25
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#374	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4) / Indirect acquisition (Reg. 5) /#374
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#460	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5. Detailed process for tendering of shares and procedure fo#460
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#418	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Detailed process for tendering of shares and procedure fo#418
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#117	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#117
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#315	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#10.4.1. The Acquirer shall facilitate tendering of units by #315
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#232	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. In this context, it is clarified that shareholders holdin#232
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#50	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#7. Details in respect of shareholder’s entitlement for tende#50
SEBI/HO/CFD/PoD2/CIR/P/2023/120#203	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. In this context, it is clarified that shareholders holdin#203
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#98	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#98
SEBI/HO/CFD/TPD1/CIR/P/2023/140#3	SEBI/HO/CFD/TPD1/CIR/P/2023/140#3. The T+3 timeline for listing shall be appropriately discl#3
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#172	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#18.2. Nevertheless, shareholders holding securities in physi#172
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#162	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#17.2. Nevertheless, shareholders holding securities in physi#162
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#152	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#17.2. Nevertheless, shareholders holding securities in physi#152
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#162	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17.2. Nevertheless, shareholders holding securities in physi#162
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#368	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#368
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#284	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9.8. that in case of ineligibility due to change in the fina#284
SEBI/HO/CFD/TPD1/CIR/P/2023/140#4	SEBI/HO/CFD/TPD1/CIR/P/2023/140#4. The timelines for submission of application, allotment of#4
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#108	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#108
SEBI/HO/DDHS/P/CIR/2021/613#155	SEBI/HO/DDHS/P/CIR/2021/613#10.1. Bidding timings & period:#155
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#425	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5. Post closure, offer closing advertisement is published.#425
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#369	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#369
SEBI/HO/CFD/TPD1/CIR/P/2023/140#13	SEBI/HO/CFD/TPD1/CIR/P/2023/140#12. This circular is available on SEBI website at www.sebi.g#13
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#180	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#180
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#445	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Process for tendering of shares in the offer#445
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#424	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. All the Public Shareholders, who own fully paid equity sh#424
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#260	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. On the date of commencement of the tendering period.#260
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#281	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#12. Details of actions taken for mitigation and any preventi#281
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#24	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#13. A copy of this circular is available on SEBI website at #24
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#104	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#9.2.7. Delisting of Equity Shares;#104
CIR/MRD/DP/41#99	CIR/MRD/DP/41#1. The Issuer or its Registrar & Transfer Agent shall on com#99
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#379	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4) / Indirect acquisition (Reg. 5) /#379
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#865	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#865
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#118	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#118
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#427	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. Preparation of reverse list, list of allottees and non-a#427
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#35	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#4) / Indirect acquisition (Reg. 5) /#35
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#445	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#17. Preparation of reverse list, list of allottees and non-a#445
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#294	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4) / Indirect acquisition (Reg. 5) /#294
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#980	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Additional documents, if any.#980
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#419	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#17. Preparation of reverse list, list of allottees and non-a#419
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#868	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#868
SEBI/HO/CFD/PoD2/CIR/P/0155#931	SEBI/HO/CFD/PoD2/CIR/P/0155#4.9. decision on voluntary delisting by the listed entity fr#931
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#909	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Additional documents, if any.#909
SEBI/HO/CFD/PoD2/CIR/P/2023/120#879	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4.9. decision on voluntary delisting by the listed entity fr#879
SEBI/HO/CFD/PoD2/CIR/P/0155#306	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The recognized stock exchange may also consider compulsor#306
SEBI/HO/CFD/PoD2/CIR/P/2023/120#295	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The recognized stock exchange may also consider compulsor#295
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#75	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#11. The recognized Stock Exchanges and the Depositories are #75
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#116	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#13.1.3. Renewal / Exchange of securities certificate;#116
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#107	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.3. Renewal / Exchange of securities certificate;#107
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#87	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#2.12.2. The book runner/s and other intermediaries associate#87
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#116	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.1.3. Renewal / Exchange of securities certificate;#116
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#86	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.12.2. The book runner/s and other intermediaries associate#86
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#88	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.12.2. The book runner/s and other intermediaries associate#88
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#459	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#23.4.9. deregistering a client#459
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#65	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.11.2. The book runner/s and other intermediaries associate#65
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#66	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.11.2. The book runner/s and other intermediaries associate#66
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#238	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#11. The merchant bankers shall ensure that appropriate discl#238
SEBI/HO/CFD/DIL2/P/CIR/2022/75#5	SEBI/HO/CFD/DIL2/P/CIR/2022/75#5. Stock Exchanges shall accept the ASBA applications in the#5
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#66	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.11.2. The merchant banker(s) and other intermediaries asso#66
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#420	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#21.3. It may be noted that any voluntary clause / document a#420
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#939	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. Additional documents, if any.#939
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#85	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.12.2. The merchant banker(s) and other intermediaries asso#85
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#84	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.12.2. The merchant banker(s) and other intermediaries asso#84
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#84	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.12.2. The merchant banker(s) and other intermediaries asso#84
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#26	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/77#6. Recognized Stock Exchanges (National Stock Exchange and B#26
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#79	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#11. The recognized Stock Exchanges and the Depositories are #79
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#328	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #328
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#322	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#23. Submission of media compliance report with SEBI T+3#322
CIR/MRD/DP/41#119	CIR/MRD/DP/41#1. The Participant (who is also a Custodian), while lodging #119
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#459	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. Preparation of reverse list, list of allottees and non-a#459
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#65	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.11.2. The merchant banker(s) and other intermediaries asso#65
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#291	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#22.4.9. deregistering a client#291
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#22	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. Takeover Regulations provides acquirer to make an open of#22
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#24	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Accordingly, Takeover Regulations mandates following docu#24
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#88	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#88
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#101	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. The purpose of this standard Letter of Offer (LoF) for an#101
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#95	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#95
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#96	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#96
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#61	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. In case of offer under the Takeover Regulations, the Merc#61
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#185	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6.2.7. Ensure and disclose that the acquirer has adequate an#185
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#287	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. Indicate the actual public shareholding and if it has#287
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#187	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#7. TERMS AND CONDITIONS OF THE OFFER#187
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#316	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Relevant regulation under which the acquirer is#316
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#238	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Registrar to the Open Offer#238
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#102	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. This standard LoF enumerates the minimum disclosure requi#102
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#93	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#93
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#94	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#94
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#186	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#7. TERMS AND CONDITIONS OF THE OFFER#186
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#78	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. The Takeover Panel and SEBI will continue to scrutinize e#78
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#72	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. Shareholders holding securities in physical form are also#72
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#138	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. DETAILS OF THE OFFER#138
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#331	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#331
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#327	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#327
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#117	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#12. Further, the Manager, while filing the draft Letter of O#117
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#232	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#14. Any other matter(s) to be highlighted#232
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#336	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#336
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#84	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. Transaction which has triggered the open offer obligation#84
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#65	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. Additional disclosures required in Detailed Public Statem#65
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#35	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. The aforesaid requirement has come into effect from July #35
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#223	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#7. Details of Acquisition :#223
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#373	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#373
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#341	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#341
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#330	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#330
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#356	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#356
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#335	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#335
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#326	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#326
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#85	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Acquirer(s) / PAC#85
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#89	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#89
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#97	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#97
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#293	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5. Relevant sub-clause of regulation 10(1)(a) under which th#293
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#42	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. In case of competing offers under Regulation 20 of the Ta#42
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#224	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. The Acquirer along with its Directors and PACs severally #224
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#354	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Details of the acquisition#354
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#225	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#9. A copy of this Post Offer Advertisement will be available#225
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#37	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. However, in case an acquirer or any person acting in conc#37
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#137	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. DISCLAIMER CLAUSE#137
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#16	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#10. Regulation 46(2)(za) of the LODR requires listed entitie#16
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#103	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#10. Options to purchase securities (including any Share Base#103
SEBI/HO/CFD/PoD2/CIR/P/0155#175	SEBI/HO/CFD/PoD2/CIR/P/0155#8. Increase in public holding pursuant to The ESOS scheme sh#175
SEBI/HO/CFD/PoD2/CIR/P/2023/120#163	SEBI/HO/CFD/PoD2/CIR/P/2023/120#8. Increase in public holding pursuant to The ESOS scheme sh#163
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#261	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#11. Listed entities shall, therefore, comply with the follow#261
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#17	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#11. Listed entities shall, therefore, comply with the follow#17
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#8	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#5. The procedure for offering shares to the employees in OFS#8
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#260	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#10. Regulation 46(2)(za) of the LODR requires listed entitie#260
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#7	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#5. The procedure for offering shares to the employees in OFS#7
SEBI/HO/CFD/PoD2/CIR/P/0155#201	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Therefore, all listed entities shall make the disclosures#201
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#3	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#19.1.5.3.3. Promoters shall make necessary disclosures in th#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#191	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#8. Increase in public holding pursuant to The ESOS scheme sh#191
SEBI/HO/CFD/PoD2/CIR/P/0155#22	SEBI/HO/CFD/PoD2/CIR/P/0155#2018. The holding of promoter(s) and promoter group must be #22
SEBI/HO/CFD/PoD2/CIR/P/2023/120#189	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Therefore, all listed entities shall make the disclosures#189
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/45#1	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/45#1. In terms of SEBI (Listing Obligations and Disclosure Requ#1
SEBI/HO/CFD/PoD2/CIR/P/2023/120#20	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2018. The holding of promoter(s) and promoter group must be #20
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#295	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #295
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#194	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #194
SEBI/HO/CFD/PoD2/CIR/P/0155#96	SEBI/HO/CFD/PoD2/CIR/P/0155#3. ESG Disclosures for value chain#96
SEBI/HO/CFD/PoD2/CIR/P/2023/120#939	SEBI/HO/CFD/PoD2/CIR/P/2023/120#10. Options to purchase securities (including any Share Base#939
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/82#2	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/82#2. Paragraph 5 of SEBI Circular dated January 23, 2024 presc#2
SEBI/HO/CFD/PoD2/CIR/P/0155#997	SEBI/HO/CFD/PoD2/CIR/P/0155#10. Options to purchase securities (including any Share Base#997
SEBI/HO/CDMRD/DNP/CIR/P/2022/34#5	SEBI/HO/CDMRD/DNP/CIR/P/2022/34#5. Stock Exchanges shall make necessary disclosures, such as#5
SEBI/HO/CFD/PoD2/CIR/P/0155#23	SEBI/HO/CFD/PoD2/CIR/P/0155#3. Manner of calculation of shareholding#23
SEBI/HO/CFD/PoD2/CIR/P/0155#357	SEBI/HO/CFD/PoD2/CIR/P/0155#4. Declaration: The Listed entity is required to submit the #357
SEBI/HO/CFD/PoD2/CIR/P/2023/120#21	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. Manner of calculation of shareholding#21
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#47	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#2. If the Listed Entity would like to provide any other info#47
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#10	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/6#7. All recognized stock exchanges and clearing corporations #10
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#433	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.14.2. In terms of Regulation 22(3)(b), a minimum slab wise#433
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#24	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#1.15. Disclosure Requirements for stock exchanges on their w#24
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#77	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#11. The recognized Stock Exchanges and the Depositories are #77
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#23	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Manner of calculation of shareholding#23
