SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#122	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13.1.6. Consolidation of securities certificates/folios;#122
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#332	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#4. Allotment pursuant to the special resolution shall be com#332
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#502	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25. The company and Transfer Agent shall maintain following #502
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#468	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#468
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#444	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8. The company and the Transfer Agent agree to their functio#444
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#995	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#3. For retail applications submitted to intermediaries, with#995
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#694	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#694
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#881	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3. For retail applications submitted to intermediaries, with#881
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/CFD/PoD2/CIR/P/0155#2	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. With the issuance of this Master Circular, all directions#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2024. The instant master circular supersedes the Master Circ#3
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#1
SEBI/HO/CFD/DIL/CIR/P/2021/614#10	SEBI/HO/CFD/DIL/CIR/P/2021/614#6. This circular shall be applicable for all issues of ‘NCDs#10
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#1
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#237	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Consequent to amendment of ICDR Regulations vide gazette #237
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#1	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#1
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1. Securities and Exchange Board of India (SEBI) has been is#6
HO/38/44/12(3)2025-MIRSD-TPD1/I/10705/2026#8	HO/38/44/12(3)2025-MIRSD-TPD1/I/10705/2026#8. This circular shall supersede earlier SEBI circular no SE#8
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#1
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/0161#2	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/0161#2. Consequent to amendment of ICDR Regulations vide gazette #2
SEBI/HO/DDHS/P/CIR/2023/50#2	SEBI/HO/DDHS/P/CIR/2023/50#2. The stipulations contained in such circulars have been de#2
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#4	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.2. any application made to SEBI under the superseded circu#4
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#6	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1. Securities and Exchange Board of India (SEBI) has been is#6
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#52	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#52. This Circular rescinds the following circulars/direction#52
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#4	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#3.2. any application made to SEBI under the superseded circu#4
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In order to enable the users to have access to the provis#2
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#4	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.2. any application made to SEBI under the superseded circu#4
SEBI/HO/ISD/ISD/CIR/P/2021/22#6	SEBI/HO/ISD/ISD/CIR/P/2021/22#1. Securities and Exchange Board of India (SEBI) from time t#6
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. With the issuance of this Master Circular, all directions#4
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#4	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3.2. any application made to SEBI under the superseded circu#4
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#1	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#1. Securities and Exchange Board of India (SEBI), from time #1
SEBI/HO/IMD/IMD-TPD-1/P/CIR/2023/173#45	SEBI/HO/IMD/IMD-TPD-1/P/CIR/2023/173#10. This circular shall supersede earlier circular no. SEBI/#45
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#4	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.2. any application made to SEBI under the superseded circu#4
SEBI/HO/DDHS/RACPOD1/CIR/P/2023/0002#4	SEBI/HO/DDHS/RACPOD1/CIR/P/2023/0002#4. This circular is issued in exercise of the powers conferr#4
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3. This Master Circular is a compilation of the relevant exi#3
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/191#11	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/191#4. This Circular is issued in exercise of powers conferred u#11
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#63	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#49. This Circular supersedes the circulars/directions (and /#63
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#5	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#3.2. any application made to SEBI under the superseded circu#5
SEBI/HO/DDHS/RACPOD1/CIR/P/2023/003#4	SEBI/HO/DDHS/RACPOD1/CIR/P/2023/003#4. This circular is issued in exercise of the powers conferr#4
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#45	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. Further, sub-regulation (3) of regulation 76 of the LODR #45
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#2
SEBI/HO/MRD/DP/CIR/P/2016/134#137	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#137
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#4	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#4. Notwithstanding such rescission,#4
SEBI/HO/CFD/TPD1/CIR/P/2023/140#9	SEBI/HO/CFD/TPD1/CIR/P/2023/140#9. Notwithstanding anything contained in Schedule VI of the #9
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#6	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5. Notwithstanding such rescission, -#6
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/135#9	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/135#4. This Circular is issued in exercise of powers conferred u#9
SEBI/HO/CFD/PoD2/CIR/P/2023/120#39	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. Further, sub-regulation (3) of regulation 76 of the LODR #39
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#4	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#4. Notwithstanding such rescission,#4
SEBI/HO/CFD/POD-2/P/CIR/2023/93#1	SEBI/HO/CFD/POD-2/P/CIR/2023/93#1. Securities and Exchange Board of India (SEBI), from time #1
CIR/MRD/DRMNP/11/2013#3	CIR/MRD/DRMNP/11/2013#3. This Master Circular supersedes previous Master Circular #3
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#6	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. The provisions of the aforesaid circulars are incorporate#6
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#856	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. In terms of Clause 23 of Code of Conduct for Registrar to#856
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#853	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. In terms of regulation 11(1) (c) Securities and Exchange #853
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. General Instructions to Registrars To an Issue and Share #21
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#663	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#663
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#257	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28.10. This circular is applicable to the RTAs which deal in#257
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#869	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20. The Existing RTA has fully co-operated with the New RTA #869
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#282	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.10. This circular is applicable to the RTAs which deal in#282
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#667	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#667
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#61	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.6. Incoming entities/ shareholders becoming part of contro#61
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#870	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21. The Existing RTA has performed all the activities of sha#870
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#61	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.6. Incoming entities/ shareholders becoming part of contro#61
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#64	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5.5. Incoming entities/ shareholders becoming part of contro#64
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#1. SEBI, vide Circular no. SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2#1
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#61	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5.6. Incoming entities/ shareholders becoming part of contro#61
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#874	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25. This Agreement has been signed by the parties only after#874
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#51	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.1.3. The prior approval granted by SEBI shall be valid for#51
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#691	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#691
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#46	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.1. To streamline the process of providing approval to the #46
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#688	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#688
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#659	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#659
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#574	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2.1.2. The existing norms of the Depositories, to process de#574
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#692	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#692
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#387	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. Has this problem been experienced earlier? If yes, detail#387
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#37	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#5.2.5. Registrar to an Issue and Share Transfer Agents (RTA)#37
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#872	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#23. After handing over the records/ data and documents, the #872
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#129	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.5.1. After verifying and processing the request, the RTA #129
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#696	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17. When will these regulations come into effect?#696
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#9	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#9. With the issuance of this circular, SEBI Circular No.#9
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#852	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. The New RTA is a Securities and Exchange Board of India r#852
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#871	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#22. All the liabilities/ responsibilities prior to cut-off d#871
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#8	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#8. The provisions of this circular shall come into force wit#8
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#233	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#24.1. The provisions related to cyber security and cyber res#233
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#50	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.1.2. The online application in SI portal shall be accompan#50
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#862	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13. The Existing RTA had handed over the check list as per A#862
SEBI/HO/MIRSD/MIRSD-SEC-3/P/CIR/2024/34#6	SEBI/HO/MIRSD/MIRSD-SEC-3/P/CIR/2024/34#6. This circular shall become effective on July 25, 2024 (ni#6
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#274	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.4. All RTAs shall also set up a user-friendly online mech#274
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#606	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2.1.2. The existing norms of the Depositories, to process de#606
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#198	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#20.5. For transmission of securities to the surviving joint #198
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#377	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. Letter / Report Subject -#377
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#22	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#7. Promptly inform the RTA in writing and#22
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#249	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28.4. All RTAs shall also set up a user-friendly online mech#249
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#419	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. Has this problem been experienced earlier? If yes, detail#419
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#566	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.2.4. In terms of paragraph 5.2.1.1 of the Master#566
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#243	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.3.1. The firm-level performance data of Portfolio Managers#243
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#235	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.2.1. With effect from Financial Year 2019-20, Portfolio Ma#235
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#574	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.2. Clause 2.6 of the Master Circular shall be applicable#574
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#596	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2.2.4. In terms of clause 5.2.1.1 of the Master Circular#596
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#605	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#8.3.4. Applicable timelines: Principal officer will be requi#605
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#543	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.1. Paragraphs 2.6 and 2.7 of the Master Circular shall b#543
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#213	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#5.2.1. With effect from Financial Year 2019-20, Portfolio Ma#213
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#544	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.2. Paragraph 2.6 of the Master Circular shall be applica#544
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#230	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#5.2.1. With effect from Financial Year 2019-20, Portfolio Ma#230
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#49	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.2.3. With a view to ensuring that all Rules, Regulations, #49
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#2
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#573	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.1. Clauses 2.6 and 2.7 of the Master Circular shall be a#573
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#237	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.2.1.2. A certificate of compliance with PM Regulations and#237
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#232	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#5.2.1.2. A certificate of compliance with PM Regulations and#232
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#473	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#28. December Clarification SEBI/HO/IMD/IMD-#473
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#568	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.4.2. The firm-level performance data of Portfolio#568
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#470	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#25. May 12, Procedure for SEBI/HO/IMD/IMD-#470
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#50	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.2.4. Correspondence relating to registration and clarifica#50
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#79	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.5.1.2. The prior approval granted by SEBI shall be valid f#79
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#528	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7. Whether Portfolio Manager has exercised due#528
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#95	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.1.1. SEBI has formulated a Code of Advertisement governing#95
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#592	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2. Brief description of the Reports/ Certificates is as foll#592
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#503	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#25. May 12, Procedure for seeking SEBI/HO/IMD/IMD-#503
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#547	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.4.1. Portfolio Managers, who have crossed the threshold #547
SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#5	SEBI/HO/IMD-1/DOF1/P/CIR/2022/77#3. The provisions of this Circular shall be applicable with #5
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#250	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.4.1. As a part of off-site inspection and surveillance of #250
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#545	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.3. Paragraphs 2.6 and 2.7 of the Master Circular shall n#545
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#501	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1. Old performance of the strategy As per the Circular dated#501
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#575	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.3. Clauses 2.6 and 2.7 of the Master Circular shall not #575
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#238	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.2.2.1. Boards of the Portfolio Managers should review the #238
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#589	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.1.1.2. The Board of the Portfolio Managers shall be respon#589
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#421	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#12.2. PMS_Fm_Dealer_Dtls [<PMS_FM_Dealer_Dtls></PMS_FM_Deale#421
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2022/172#25	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2022/172#3.1. The provisions of this Circular shall be applicable wit#25
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#135	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.8.1. All Portfolio Managers shall comply with the applicab#135
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#457	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#12. July 31, Amendment to IMD/DOF I/PMS/Cir- 5/2009#457
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#464	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#19. July 16, Deployment of client Cir. /IMD/DF-1/16/2012#464
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#452	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7. May 11, Renewal of SEBI/IMD/DOF-I/SRP/Cir No.#452
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#60	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.2.3. With a view to ensuring that all Rules, Regulations, #60
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#593	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.1.1.6. Change of secondary benchmark: Any change in second#593
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#215	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#5.2.1.2. A certificate of compliance with PM Regulations and#215
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#511	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2. Changed format for quarterly In SEBI circular dated Decem#511
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#88	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.5.1.5.5. All other provisions mentioned at paragraphs 1.5.#88
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#7	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#3. With respect to the directions or other guidance issued b#7
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#155	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3.3.2.3. Portfolio Managers may participate in Exchange Trad#155
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2023/167#1	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2023/167#1. SEBI Master Circular dated July 11, 2023 on compliance wi#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. In order to enable the users to have access to the provis#2
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#377	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5. Requirements for LCs identified based on the erstwhile cr#377
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20241. The instant master circular supersedes the Master Cir#1
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1. The Securities and Exchange Board of India had notified t#1
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#266	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#14. In order to give effect to certain recommendations of th#266
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3. Subsequently, various guidelines/directions were issued t#3
SEBI/HO/DDHS/RACPOD1/CIR/P/2023/0002#3	SEBI/HO/DDHS/RACPOD1/CIR/P/2023/0002#3. Applicability: The provisions of this circular shall come#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#236	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. [***]#236
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3. Subsequently, various guidelines/directions were issued t#3
