SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#4. This Master Circular is issued in exercise of powers conf#9
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#159	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.1.2. It has been observed that often intermediaries resort#159
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#334	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44.2. These regulations inter alia provide that persons regu#334
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#508	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#7. Circular No. CIR/ MIRSD/ 5/ 2013 dated General Guidelines#508
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/143#2. These regulations inter alia provide that persons regulat#2
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#176	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6. The intermediary and its third parties shall establish an#176
SEBI/HO/DDHS/P/CIR/2023/50#310	SEBI/HO/DDHS/P/CIR/2023/50#1. All intermediaries, recognised stock exchanges, recognise#310
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1458	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#88.2. These regulations inter alia provide that persons regu#1458
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#186	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.3.2. Such entities shall adhere to these guidelines for av#186
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#173	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#5. Outsourcing relationships shall be governed by written co#173
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#14	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1.3.3. The prior approval granted by SEBI shall be valid for#14
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#161	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.1.4. The principles for outsourcing by intermediaries have#161
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#177	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6. The intermediary and its third parties shall establish an#177
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#169	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#3. The intermediary shall ensure that outsourcing arrangemen#169
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#163	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.1.6. The SEBI registered Credit Rating Agencies shall be r#163
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#182	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.2.2. Further, in various instances, it has been observed t#182
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#190	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.3.5. The Boards of such entities shall put in place system#190
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#171	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#4. The intermediary shall conduct appropriate due diligence #171
SEBI/HO/MIRSD/MIRSD-POD/P/CIR/2025/51#1	SEBI/HO/MIRSD/MIRSD-POD/P/CIR/2025/51#1. Regulation 16D and 16E of the ‘Securities and Exchange Bo#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#118	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#9.1. All intermediaries, recognised stock exchanges, recogni#118
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#166	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2. The intermediary shall establish a comprehensive outsourc#166
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#187	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.3.3. For the purpose of these guidelines "intermediaries" #187
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#158	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.1.1. SEBI Regulations for various intermediaries require t#158
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#189	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.3.4. Such entities and their associated persons shall,#189
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#167	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2. The intermediary shall establish a comprehensive outsourc#167
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#586	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#6. The CRA and its third parties shall establish and maintai#586
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#183	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.2.3. In view of the above facts, SEBI registered Credit Ra#183
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#565	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#6. The CRA and its third parties shall establish and maintai#565
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#556	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#6. The CRA and its third parties shall establish and maintai#556
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#168	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#2. The intermediary shall establish a comprehensive outsourc#168
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#575	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#6. The CRA and its third parties shall establish and maintai#575
SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#20	SEBI/HO/DDHS/DDHS-RACPOD2/P/CIR/2023/6#2.3. The prior approval granted by SEBI shall be valid for a#20
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#21	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#2.3. The prior approval granted by SEBI shall be valid for a#21
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#184	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#6.2.3. In view of the above facts, SEBI registered Credit Ra#184
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#22	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#2.3. The prior approval granted by SEBI shall be valid for a#22
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#20	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#2.3. The prior approval granted by SEBI shall be valid for a#20
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#331	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#24.4. Such submissions shall be sent by CRAs to DTs on the s#331
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#165	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#1. An intermediary seeking to outsource activities shall hav#165
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#163	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#21.3. These regulations inter alia provide that persons regu#163
SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#180	SEBI/HO/MIRSD/DOP2/CIR/P/2018/76#8.1. In instances, where the third party acts as an outsourc#180
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#755	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.6.12. Penalty on malfunction of software used by broker /#755
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1032	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#48.6.1. Stock exchanges shall examine the cases of malfuncti#1032
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#684	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.6.12. Penalty on malfunction of software used by broker /#684
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#477	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#58. Testing of software used in or related to Trading and Ri#477
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#698	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.6.12. Penalty on malfunction of software used by broker /#698
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#481	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#59. Testing of software used in or related to Trading and Ri#481
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#507	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#56. Testing of software used in or related to Trading and Ri#507
CDMRD/DMP/CIR/P/2018/126#506	CDMRD/DMP/CIR/P/2018/126#9.4.12. Penalty on malfunction of software used by broker / #506
HO/38/44/12(1)2026-MIRSD-TPD1#3	HO/38/44/12(1)2026-MIRSD-TPD1#3. The extant technical glitch framework for the stock broke#3
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#470	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#58. Broad Guidelines on Algorithmic Trading75#470
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#496	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#55. Broad Guidelines on Algorithmic Trading67#496
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#466	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#57. Broad Guidelines on Algorithmic Trading74#466
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#713	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.6.12. Penalty on malfunction of software used by broker /#713
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1076	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.6. Penalty on malfunction of software used by stock broke#1076
CIR/DNPD/1/2012#318	CIR/DNPD/1/2012#3. Market Lot/Multiplier#318
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1378	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. BASIC RISKS:#1378
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1496	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#92.6. In case of disruptions after the cut off time for enab#1496
HO/38/44/12(1)2026-MIRSD-TPD1#6	HO/38/44/12(1)2026-MIRSD-TPD1#5. Definition of Technical Glitch:#6
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#437	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#437
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1179	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#65.2. Definition of Technical Glitch:#1179
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#447	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#49. Conditions to be met by Broker for providing Internet Ba#447
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#417	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#51. Conditions to be met by Broker for providing Internet Ba#417
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#523	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#63. Framework to address the ‘technical glitches’ in Stock B#523
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#467	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#467
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#553	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#61. Framework to address the ‘technical glitches’ in Stock B#553
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#421	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#52. Conditions to be met by Broker for providing Internet Ba#421
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#527	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#64. Framework to address the ‘technical glitches’ in Stock B#527
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#441	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#441
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#448	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#448
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#442	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#442
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#438	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#438
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1077	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#60.6.1. include suitable clauses in their agreement with the#1077
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#452	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#452
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#478	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#478
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#863	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#53.2.2. The stock exchange, before giving permission to brok#863
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1370	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#10. The Client shall not have any claim against the Exchange#1370
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/0000013#10	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/0000013#5. SEBI had issued a discussion paper dated December 09, 202#10
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#468	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#468
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1379	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. BASIC RISKS:#1379
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1048	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#19.9.4. The entities under both categories of EOPs shall:#1048
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#444	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#56. Direct Market Access facility72#444
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#440	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#55. Direct Market Access facility71#440
SEBI/HO/DDHS/P/CIR/2021/613#315	SEBI/HO/DDHS/P/CIR/2021/613#9. Based on sector of business (relevant option may be selec#315
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1936	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. BASIC RISKS:#1936
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#470	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#53. Direct Market Access facility64#470
SEBI/HO/MIRSD/DOP/P/CIR/2022/117#7	SEBI/HO/MIRSD/DOP/P/CIR/2022/117#4.2. Stock brokers who are directly/indirectly referring to #7
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#14	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#preamble#14
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1329	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#17. The transactions executed on the Exchange are subject to#1329
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1029	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#16. The transactions executed on the Exchange are subject to#1029
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1015	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#16. The transactions executed on the Exchange are subject to#1015
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1018	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#16. The transactions executed on the Exchange are subject to#1018
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.1. Securities of companies shall be traded in the normal s#15
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#88	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#9. On the basis of data received from the depositories, the #88
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#87	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#9. On the basis of data received from the depositories, the #87
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1888	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#16. The transactions executed on the Exchange are subject to#1888
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#87	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#9. On the basis of data received from the depositories, the #87
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#86	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#86
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#90	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#90
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#117	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#9. On the basis of data received from the depositories, the #117
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#19	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#1.2. Further, in all cases, the stock exchange(s) shall ensu#19
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#19	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#1.2. Further, in all cases, the stock exchange(s) shall ensu#19
SEBI/HO/IMD/DOF2/P/CIR/2022/69#26	SEBI/HO/IMD/DOF2/P/CIR/2022/69#3. In respect of A and below rated securities, a single issu#26
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#61	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.2.6. The depositories shall submit the quarterly report #61
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#20	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#1.3. Further, in all cases, the stock exchange(s) shall ensu#20
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#55	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.2.4. To begin with, this requirement shall be applicable#55
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#95	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#95
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#61	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.2.7. The depositories shall submit the quarterly report #61
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#61	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.2.7. The depositories shall submit the quarterly report #61
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#92	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#92
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#95	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#15. In case of any discrepancy, the issue shall be resolved #95
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#95	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#15. In case of any discrepancy, the issue shall be resolved #95
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#54	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.2.4. The framework for freezing of PAN of DPs at securit#54
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#54	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.2.4. The framework for freezing of PAN of DPs at securit#54
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#97	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#15. In case of any discrepancy, the issue shall be resolved #97
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#52	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.2.1. Clause 4 (1) of Schedule B read with Regulation 9 o#52
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/142#2	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/142#2. In February 2020, pursuant to approvals from SEBI, both N#2
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#51	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/126#3.4.2.1. Clause 4 (1) of Schedule B read with Regulation 9 o#51
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#51	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2024/99#3.4.2.1. Clause 4 (1) of Schedule B read with Regulation 9 o#51
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#94	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#94
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#22	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#1.2. Further, in all cases, the stock exchange(s) shall ensu#22
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#82	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.1.1. Clause 4 (3) (b) of Schedule B read with Regulation 9#82
CIR/DNPD/1/2012#175	CIR/DNPD/1/2012#13. Trading Hours#175
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#800	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2. In February 2020, pursuant to approvals from SEBI, both N#800
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#84	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#5.2. Trading Window closure period under Clause 4 of Schedul#84
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#15	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. This Master Circular is available on the SEBI website at #15
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#835	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2. In February 2020, pursuant to approvals from SEBI, both N#835
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #15
CIR/MRD/DRMNP/11/2013#175	CIR/MRD/DRMNP/11/2013#13. Trading Hours#175
SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#65	SEBI/HO/ISD/ISD-PoD-2/P/CIR/2023/039#3.4.2.6. The depositories shall submit the quarterly report #65
HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#125	HO/43/15/12(3)2025-ISD-POD2/I/11734/2026#15. In case of any discrepancy, the issue shall be resolved #125
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#40	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#2. The Acquirer or company may choose to use the Acquisition#40
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#2	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2023/10#preamble#2
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#42	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#4. In case of competing offers under Regulation 20 of the Ta#42
CIR/DNPD/7/2010#37	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#37
CIR/MRD/DRMNP/11/2013#111	CIR/MRD/DRMNP/11/2013#7. Unpaid Premium#111
CIR/DNPD/7/2010#86	CIR/DNPD/7/2010#7. Unpaid Premium#86
CIR/DNPD/1/2012#111	CIR/DNPD/1/2012#7. Unpaid Premium#111
CIR/DNPD/1/2012#158	CIR/DNPD/1/2012#13. Trading Hours#158
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#819	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.18.6. Exemptions from the gross exposure limits#819
CIR/MRD/DRMNP/11/2013#158	CIR/MRD/DRMNP/11/2013#13. Trading Hours#158
CIR/MRD/DRMNP/11/2013#46	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#46
CIR/MRD/DRMNP/11/2013#47	CIR/MRD/DRMNP/11/2013#4. This Master Circular is available on SEBI website at www.#47
CIR/MRD/DRMNP/11/2013#63	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#63
CIR/DNPD/7/2010#126	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#126
CIR/DNPD/1/2012#159	CIR/DNPD/1/2012#13. Trading Hours#159
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#77	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.2.2.1.2. Aggregate long positions in index derivatives (#77
CIR/DNPD/1/2012#48	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#48
CIR/MRD/DRMNP/11/2013#159	CIR/MRD/DRMNP/11/2013#13. Trading Hours#159
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#41	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.5.3.2. Aggregate long positions in index derivatives (long#41
CIR/DNPD/1/2012#47	CIR/DNPD/1/2012#4. This Master Circular is available on SEBI website at www.#47
CIR/DNPD/7/2010#112	CIR/DNPD/7/2010#8. Trading Hours#112
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2403	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. AAuM=Average daily net assets#2403
CIR/IMD/DF/5/2013#215	CIR/IMD/DF/5/2013#3. The lower of (1) and (2) above shall be used for calculat#215
CIR/DNPD/7/2010#23	CIR/DNPD/7/2010#4. This Master Circular is available on SEBI website at www.#23
CIR/MRD/DRMNP/11/2013#137	CIR/MRD/DRMNP/11/2013#8. Trading Hours#137
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#698	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) Exposure of the listed entity to commodity and commodity #698
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#76	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#1.3.2.2.1.1. Aggregate short positions in index derivatives #76
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#712	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) Exposure of the listed entity to commodity and commodity #712
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#769	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) Exposure of the listed entity to commodity and commodity #769
CIR/DNPD/7/2010#63	CIR/DNPD/7/2010#2. Initiation of spread trade on day one#63
CIR/DNPD/1/2012#137	CIR/DNPD/1/2012#8. Trading Hours#137
CIR/4/51/2000#206	CIR/4/51/2000#2010. However, those mutual funds which voluntarily propose #206
CIR/MRD/DRMNP/11/2013#71	CIR/MRD/DRMNP/11/2013#2. Initiation of spread trade on day one#71
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#40	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.5.3.1. Aggregate short positions in index derivatives (sho#40
CIR/DNPD/7/2010#127	CIR/DNPD/7/2010#7. details of back testing of the margin calculation for a p#127
SEBI/HO/IMD/DF5/CIR/P/2018/109#257	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#257
CIR/DNPD/1/2012#70	CIR/DNPD/1/2012#2. Initiation of spread trade on day one#70
