SEBI/HO/DDHS-PoD3/P/CIR/2024/46#24	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#5.1. The transferee shall obtain fresh registration from SEB#24
CIR/MRD/DP/10/2012#38	CIR/MRD/DP/10/2012#4.17. Operation of minor’s demat account#38
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#56	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#6.1. The transferee shall obtain fresh registration from SEB#56
CIR/MRD/DP/13/2013#68	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#68
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#56	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#6.1. The transferee shall obtain fresh registration from SEB#56
CIR/MRD/DP/10/2012#24	CIR/MRD/DP/10/2012#4.17. Operation of minor’s demat account#24
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#56	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#6.1. The transferee shall obtain fresh registration from SEB#56
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#847	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. I note that certain exemptions have been given to the san#847
CIR/MRD/DP/41/2010#23	CIR/MRD/DP/41/2010#4.15. Guidelines for dematerialisation of shares sent for tr#23
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#248	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3. Cyber Capability Index (CCI) –#248
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#663	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Class C: CRV <10625#663
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#424	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. Organizations to assess their cyber resilience posture us#424
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1040	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. CCI report as per the format given in Table 27 and CCI sc#1040
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#134	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#15. CCI Cyber Capability Index#134
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#37	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#11. Cyber Capability Index (CCI) for MIIs#37
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#319	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#319
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#343	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. Submission of CCI self- MIIs and Within 15 days of#343
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#78	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. 30[The notice being sent to the shareholders seeking appr#78
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#90	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/64#3.30. In case the objects of the issue involve acquisition o#90
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#328	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#328
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#196	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.30. In case the objects of the issue involve acquisition o#196
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#104	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#16. Please indicate the net-worth as per the following formu#104
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1044	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. The list of CCI parameters, their corresponding target an#1044
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#315	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#315
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#695	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16.8.2. Accordingly, MIIs shall:#695
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#91	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/63#3.30. In case the objects of the issue involve acquisition o#91
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#673	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#15.7.4. Stock exchanges with commodity derivatives segment a#673
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#359	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1997) with respect to the instant transaction?#359
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#687	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#15.7.4. Stock exchanges with commodity derivatives segment a#687
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#734	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.7.4. Stock exchanges with commodity derivatives segment a#734
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#333	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#8. Shareholding details Pre-Transaction Post-Transaction#333
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#58	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.8.1.1. Client / NRI: 10% of MWPL#58
CIR/MRD/DP/10/2012#97	CIR/MRD/DP/10/2012#4.12. Establishment of connectivity by Clearing House / Clea#97
CIR/MRD/DRMNP/CIR/P/2018/145#9	CIR/MRD/DRMNP/CIR/P/2018/145#5.5. CCP-Trading Venue Link#9
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#187	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.20.3. Preparation of Combined Financial Statements:#187
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#162	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.19.4. Preparation of Combined Financial Statements:#162
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/187#24	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/187#6. SB/CM shall mandatorily inform the CC at the time of invo#24
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#38	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28. The costs of the dispute resolution mechanism on the ODR#38
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#36	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28. The costs of the dispute resolution mechanism on the ODR#36
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#584	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.16. Revision in professional fee of arbitrators: The ar#584
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#632	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.3.17. Revision in professional fee of arbitrators: The ar#632
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#39	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#28. The costs of the dispute resolution mechanism on the ODR#39
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#570	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.16. Revision in professional fee of arbitrators: The ar#570
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#36	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#28. The costs of the dispute resolution mechanism on the ODR#36
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#38	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#28. The costs of the dispute resolution mechanism on the ODR#38
CDMRD/DMP/CIR/P/2018/126#418	CDMRD/DMP/CIR/P/2018/126#8.2.16. Revision in professional fee of arbitrators#418
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#594	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.6.17. Revision in professional fee of arbitrators: The ar#594
SEBI/HO/RRD/RD1/CIR/P/2019/46#12	SEBI/HO/RRD/RD1/CIR/P/2019/46#10. This Circular is available on the website of the Board (#12
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#13	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#13. The dispute resolution through the ODR Portal can be ini#13
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#41	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#28. The costs of the dispute resolution mechanism on the ODR#41
SEBI/HO/CFD/PoD2/CIR/P/0155#992	SEBI/HO/CFD/PoD2/CIR/P/0155#16. Events in relation to the corporate insolvency resolutio#992
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#225	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.13. The fees per arbitrator shall be ₹18,000/- plus stamp#225
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#15	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#13. The dispute resolution through the ODR Portal can be ini#15
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#214	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.13. The fees per arbitrator shall be ₹18,000/- plus stamp#214
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#155	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/033#11. Specifying the resolution process for events of default,#155
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#37	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28. The costs of the dispute resolution mechanism on the ODR#37
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1292	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#11. Specifying the resolution process for events of default,#1292
SEBI/HO/RRD/RD1/CIR/P/2019/46#19	SEBI/HO/RRD/RD1/CIR/P/2019/46#6. > 3,00,00,000 Offered Rate less 25 % of the Offered Rate#19
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1283	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#11. Specifying the resolution process for events of default,#1283
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1272	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#11. Specifying the resolution process for events of default,#1272
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#37	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/145#28. The costs of the dispute resolution mechanism on the ODR#37
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2056	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#11. Specifying the resolution process for events of default,#2056
SEBI/HO/AFD/PoD1/P/CIR/2023/130#101	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6.3. SSF intending to act as a resolution applicant under th#101
SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#40	SEBI/HO/OIAE/OIAE_IAD-3/P/CIR/2023/195#28. The costs of the dispute resolution mechanism on the ODR#40
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#98	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6.3. SSF intending to act as a resolution applicant under th#98
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#217	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#26.16. For appellate arbitration, fees of ₹54,000/- plus sta#217
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#189	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#9.3. SSF intending to act as a resolution applicant under th#189
SEBI/HO/RRD/RD1/CIR/P/2019/46#0	SEBI/HO/RRD/RD1/CIR/P/2019/46#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#228	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#27.16. For appellate arbitration, fees of ₹54,000/- plus sta#228
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#584	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.6.8. Arbitration Fees162 : The fee structure (exclusive o#584
SEBI/HO/MIRSD/DOP/P/CIR/2021/676#45	SEBI/HO/MIRSD/DOP/P/CIR/2021/676#6. Complete resolution process post T + 30 Working Days.#45
SEBI/HO/MRD/DP/CIR/P/118#577	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#577
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1398	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#6. Complete resolution process post GRC. T + 30 Working Days#1398
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1389	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. Complete resolution process post GRC. T + 30 Working Days#1389
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/76#13	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/76#3.5.1. The fees per arbitrator shall be Rs. 18,000/- plus st#13
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1378	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6. Complete resolution process post GRC. T + 30 Working Days#1378
SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2024/38#15	SEBI/HO/MIRSD/MIRSD-PoD-2/P/CIR/2024/38#9. This circular is available on SEBI website at www.sebi.go#15
SEBI/HO/RRD/RD1/CIR/P/2019/46#2	SEBI/HO/RRD/RD1/CIR/P/2019/46#2. In terms of regulation 4 of the Administrator Regulations#2
SEBI/HO/RRD/RD1/CIR/P/2019/46#6	SEBI/HO/RRD/RD1/CIR/P/2019/46#6. Remuneration of Administrator shall be as under:#6
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/76#16	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/76#3.5.4. For appellate arbitration, fees of Rs. 54,000/- plus #16
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#123	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#16. Events in relation to the corporate insolvency Within 24#123
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#972	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#972
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#971	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#971
SEBI/HO/MRD/DP/CIR/P/118#578	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#578
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#55	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#1. Guidelines for Research Analysts1#55
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#61	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#1. Guidelines for Research Analysts1#61
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#14	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #14
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#969	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1. InvestorGrievance Resolution Panel (IGRP)/ Arbitration Me#969
SEBI/HO/CDMRD/DMP/CIR/P/2019/40#13	SEBI/HO/CDMRD/DMP/CIR/P/2019/40#4.5. Delivery fee/charge- As delivery fee is one of the larg#13
SEBI/HO/MRD/DP/CIR/P/118#575	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#575
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#308	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#25.2.2. Category III AIFs shall charge distribution fee/plac#308
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#179	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#6. The fee charged by IA to the client will be subject to th#179
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#284	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#16.2.2. Category III AIFs shall charge distribution fee/plac#284
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#558	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.1.3. With a view to streamline and make more effective th#558
CIR/MRD/DP/15/2015#14	CIR/MRD/DP/15/2015#3. Stock exchanges shall charge an application fee equal to #14
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#193	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#6. The fee charged by IA to the client will be subject to th#193
SEBI/HO/DDHS/P/CIR/2023/50#85	SEBI/HO/DDHS/P/CIR/2023/50#5.2. Recording of charge creation and charge registration de#85
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#180	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#7. IA may charge fees in advance if agreed by the client. Su#180
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#12	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/19#6. The fee charged by IA to the client will be subject to th#12
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#166	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#1.10.4. While preparing the action plan for a financial year#166
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#165	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.10.4. While preparing the action plan for a financial year#165
SEBI/HO/MRD/DP/CIR/P/118#576	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#576
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#93	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#5.2. Recording of charge creation and charge registration de#93
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#194	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#7. IA may charge fees in advance if agreed by the client. Su#194
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#87	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#5.2. Recording of charge creation and charge registration de#87
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#87	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#5.2. Recording of charge creation and charge registration de#87
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#544	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.1.3. With a view to streamline and make more effective th#544
HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#3	HO/38/12/11(1)2025-MIRSD-POD/I/71/2025#3.1. IAs may charge fee on such assets subject to a limit of#3
SEBI/HO/MIRSD/CRADT/CIR/P/2020/218#6	SEBI/HO/MIRSD/CRADT/CIR/P/2020/218#4.3. For encumbered assets, on which charge is proposed to b#6
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#106	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1. Turnover fee details of the transferor in the prescribed #106
SEBI/HO/CDMRD/DMP/CIR/P/2019/40#12	SEBI/HO/CDMRD/DMP/CIR/P/2019/40#4.4. Broker fee – Broker fee for farmers/FPOs can be subsidi#12
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#581	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#13.1.6. Threshold limit for Claims#581
CIR/MRD/ICC/8/2013#8	CIR/MRD/ICC/8/2013#8. Fees of arbitrator shall be dealt in line with existing p#8
SEBI/HO/RRD/RD1/CIR/P/2019/46#7	SEBI/HO/RRD/RD1/CIR/P/2019/46#6. Remuneration of Administrator shall be as under:#7
SEBI/HO/RRD/RD1/CIR/P/2019/46#4	SEBI/HO/RRD/RD1/CIR/P/2019/46#4. The Administrator would be selected from a Panel of IPs p#4
CDMRD/DMP/CIR/P/2018/126#391	CDMRD/DMP/CIR/P/2018/126#8.1.2. With a view to streamline and make more effective the#391
CDMRD/DMP/CIR/P/2018/126#387	CDMRD/DMP/CIR/P/2018/126#8.1.1. The composition of the IGRC shall be as follows:-#387
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#543	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.1.3. With a view to streamline and make more effective th#543
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#310	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#27. Who are required to appoint a compliance officer under R#310
CDMRD/DMP/CIR/P/2018/126#392	CDMRD/DMP/CIR/P/2018/126#8.1.2. With a view to streamline and make more effective the#392
SEBI/HO/RRD/RD1/CIR/P/2019/46#5	SEBI/HO/RRD/RD1/CIR/P/2019/46#5. An Administrator, who is selected from a Panel of IPs, sh#5
SEBI/HO/MRD/MRD-PoD-3/2024/088#51	SEBI/HO/MRD/MRD-PoD-3/2024/088#7. Member (I) On admission, transfer and surrender of member#51
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#33	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/105#27. Who are required to appoint a compliance officer under R#33
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#591	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.2.19. Automatic Process and Common Pool of arbitrators149#591
SEBI/HO/RRD/RD1/CIR/P/2019/46#3	SEBI/HO/RRD/RD1/CIR/P/2019/46#3. The Board is also empowered, under regulations 5, 6 and 1#3
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#577	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.2.19. Automatic Process and Common Pool of arbitrators132#577
SEBI/HO/CDMRD/DoC/P/CIR/2021/649#4	SEBI/HO/CDMRD/DoC/P/CIR/2021/649#2.2. Clause 2.A (viii) and Clause 2.A (xi) (iii) of the afor#4
SEBI/HO/RRD/RD1/CIR/P/2019/46#10	SEBI/HO/RRD/RD1/CIR/P/2019/46#9. This Circular is being issued in exercise of powers confe#10
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1947	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1. Mr. / Ms. ------------------------- who is appointed / pr#1947
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1402	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. Mr. / Ms. ------------------------- who is appointed / pr#1402
SEBI/HO/IMD/DF4/CIR/P/2020/0000000151#5	SEBI/HO/IMD/DF4/CIR/P/2020/0000000151#4.1.1. The officer so appointed, shall be employee of the Tr#5
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#554	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#14.1.2. The composition of the IGRC shall be as follows: -#554
SEBI/HO/RRD/RD1/CIR/P/2019/46#14	SEBI/HO/RRD/RD1/CIR/P/2019/46#1. > 0 ≤ 10,00,000 Offered Rate#14
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#553	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.1.2. The composition of the IGRC shall be as follows: -#553
SEBI/HO/AFD/PoD1/P/CIR/2023/130#182	SEBI/HO/AFD/PoD1/P/CIR/2023/130#14.3. While processing applications for registration of AIFs#182
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#539	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#13.1.2. The composition of the IGRC shall be as follows: -#539
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#67	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#67
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#185	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#14.3. While processing applications for registration of AIFs#185
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#557	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#13.1.3. With a view to streamline and make more effective th#557
SEBI/HO/MRD/DP/CIR/P/118#574	SEBI/HO/MRD/DP/CIR/P/118#1. Investor Grievance Resolution Panel (IGRP)/ Arbitration M#574
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#61	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#2024. For Individual investment advisers or principal office#61
CDMRD/DMP/CIR/P/2018/126#422	CDMRD/DMP/CIR/P/2018/126#8.2.18. Disciplinary Action Committee, Defaulters’ Committee#422
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#294	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#17.3.3. Investment Committees set up to approve the investme#294
SEBI/HO/RRD/RD1/CIR/P/2019/46#1	SEBI/HO/RRD/RD1/CIR/P/2019/46#1. The Board has made the Securities and Exchange Board of I#1
SEBI/HO/DDHS/P/CIR/2023/50#58	SEBI/HO/DDHS/P/CIR/2023/50#2.8.1. For the purpose of availing the services of an indepe#58
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#601	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.1.3. With a view to streamline and make more effective th#601
SEBI/HO/RRD/RD1/CIR/P/2019/46#15	SEBI/HO/RRD/RD1/CIR/P/2019/46#2. > 10,00,000 ≤ 25,00,000 Offered Rate less 5 % of the Offe#15
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#597	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#14.1.2. The composition of the IGRC shall be as follows: -#597
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#60	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#2.8.1. For the purpose of availing the services of an indepe#60
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#60	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#2.8.1. For the purpose of availing the services of an indepe#60
SEBI/HO/RRD/RD1/CIR/P/2019/46#17	SEBI/HO/RRD/RD1/CIR/P/2019/46#4. > 50,00,000 ≤1,00,00,000 Offered Rate less 15 % of the Of#17
CIR/MRD/DRMNP/11/2013#214	CIR/MRD/DRMNP/11/2013#5. generate trading pattern by a broker over a period of tim#214
CIR/DNPD/1/2012#214	CIR/DNPD/1/2012#5. generate trading pattern by a broker over a period of tim#214
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#408	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2019. Prior to substitution, the norm read as under:#408
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#414	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#10.1.3. The minimum duration of staggered delivery period sh#414
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#420	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#11.1.3. The minimum duration of staggered delivery period sh#420
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1007	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#10. The duration of the sandbox testing stage shall be a max#1007
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#453	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#11.1.3. The minimum duration of staggered delivery period sh#453
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#418	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#11.1.1. Staggered delivery period is the period, beginning f#418
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#373	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.1.3. Commodity Futures#373
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#760	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#22) Standardized Stress Testing for Commodity Derivatives#760
