SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#906	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2000) PMD/SU/11560 /99#906
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/42#6	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/42#3.3. In order to facilitate ease of doing business, decrease#6
SEBI/HO/LAD1/LAD1_DoP3/P/CIR/2023/88#3	SEBI/HO/LAD1/LAD1_DoP3/P/CIR/2023/88#2. It has been decided to do away with the acceptance of dem#3
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#117	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16.7. Cyber Security and Cyber Resilience framework ........#117
SEBI/HO/DDHS/P/CIR/2021/0692#2	SEBI/HO/DDHS/P/CIR/2021/0692#2. Based on feedback from market participants and recent reg#2
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#720	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#26. The registration granted by SEBI to all entities registe#720
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1732	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#3. Demat master or recent holding statement issued by DP bea#1732
SEBI/HO/GSD/TAD/CIR/P/2022/0097#2	SEBI/HO/GSD/TAD/CIR/P/2022/0097#2. िदिुसाि, बाजाि की सभी बुतियादी संस्थाओं 2. Accordingly, a#2
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#961	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#3. Demat master or recent holding statement issued by DP bea#961
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#794	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#26. The registration granted by SEBI to all entities registe#794
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#968	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#3. Demat master or recent holding statement issued by DP bea#968
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#959	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#3. Demat master or recent holding statement issued by DP bea#959
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#161	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.10.1. With a view to encourage the participation by Farmer#161
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/42#19	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/42#3.14. After para 3.4.2, a new para 3.5 and 3.6 as under shal#19
CIR/MRD/DP/6/2015#108	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #108
SEBI/HO/MRD/DP/CIR/P/2016/134#238	SEBI/HO/MRD/DP/CIR/P/2016/134#2. In case there are built in system checks at the depositor#238
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#7	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#5. Accordingly, with an objective of facilitating ease of do#7
SEBI/HO/CFD/PoD2/CIR/P/2023/120#787	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. Apart from turnover, entities may on a voluntary basis,#787
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#13	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#3. “Accredited Investor” means any person who is granted a c#13
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#81	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#5.1. Ministry of Electronics & Information Technology, Govt.#81
CIR/MRD/DSA/33/2013#10	CIR/MRD/DSA/33/2013#3. Salient features of those amendments are as under:#10
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#87	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#5.1. Ministry of Electronics & Information Technology, Govt.#87
CIR/IMD/DF/14/2014#19	CIR/IMD/DF/14/2014#5. Regulation 10(d):#19
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#207	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. The purpose of the Guidance Note is to educate the listed#207
SEBI/HO/AFD/PoD1/P/CIR/2023/130#286	SEBI/HO/AFD/PoD1/P/CIR/2023/130#1.1. The following persons shall be eligible to be considere#286
SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#5	SEBI/HO/MRD2/MRD2_DCAP/P/CIR/2021/0000000591#5. This Master Circular shall supersede the previous Master #5
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#368	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#1.1. The following persons shall be eligible to be considere#368
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#686	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.1. Such entity shall be a company incorporated in India an#686
SEBI/HO/AFD/PoD1/P/CIR/2023/130#398	SEBI/HO/AFD/PoD1/P/CIR/2023/130#5. Regulation 10(d):#398
CIR/OIAE/1/2014#5	CIR/OIAE/1/2014#5. All newly listed companies and SEBI registered intermedia#5
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#478	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#5. Regulation 10(d):#478
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#793	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#5.1. Such entity shall be a company incorporated in India an#793
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#523	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.1.2. The report should reach SEBI within thirty days#523
SEBI/HO/CFD/PoD2/CIR/P/0155#192	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The purpose of the Guidance Note is to educate the listed#192
SEBI/HO/CFD/PoD2/CIR/P/0155#820	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The entity shall exclude any GHG trades (purchase, sale o#820
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#615	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5. Regulation 10(d):#615
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#218	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#18.5.1. Registered intermediaries have to update their IT sy#218
SEBI/HO/AFD/PoD1/P/CIR/2023/130#100	SEBI/HO/AFD/PoD1/P/CIR/2023/130#6.2. SSF shall accept an investment of value not less than t#100
SEBI/HO/CFD/PoD2/CIR/P/0155#642	SEBI/HO/CFD/PoD2/CIR/P/0155#5. Reclaimed products and their packaging materials (as perc#642
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#97	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#6.2. SSF shall accept an investment of value not less than t#97
CIR/IMD/DF/17/2013#20	CIR/IMD/DF/17/2013#5) Business Sector:#20
HO/24/11/36(24)2026-IMD-RAC4/I/18849/2026#9	HO/24/11/36(24)2026-IMD-RAC4/I/18849/2026#7. This Circular is available at www.sebi.gov.in under the l#9
SEBI/HO/CFD/PoD2/CIR/P/2023/120#182	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The purpose of the Guidance Note is to educate the listed#182
SEBI/HO/MRD1/ICC1/CIR/P/2022/94#5	SEBI/HO/MRD1/ICC1/CIR/P/2022/94#5. All Recognized Stock Exchanges including Commodity Deriva#5
CIR/MRD/DSA/33/2013#4	CIR/MRD/DSA/33/2013#3. Salient features of those amendments are as under:#4
CDMRD/DMP/CIR/P/2018/126#225	CDMRD/DMP/CIR/P/2018/126#2.23.3. Currently, all Commodity Derivatives Exchanges thems#225
SEBI/HO/MRD/DP/CIR/P/117#5	SEBI/HO/MRD/DP/CIR/P/117#5. This Master Circular shall supersede previous Master Circ#5
SEBI/HO/CFD/PoD2/CIR/P/0155#726	SEBI/HO/CFD/PoD2/CIR/P/0155#5. Does the entity have a framework/ policy on cyber securit#726
SEBI/HO/CFD/PoD2/CIR/P/0155#662	SEBI/HO/CFD/PoD2/CIR/P/0155#5. Details on assessment of value chain partners:#662
SEBI/HO/AFD/PoD1/P/CIR/2023/130#440	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Whether the fund has a corpus of at least 5 crore rupees#440
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#520	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2. Whether the fund has a corpus of at least 5 crore rupees#520
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#11	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#5. The following material events / information shall be disc#11
SEBI/HO/MRD/DRMNP/CIR/P/2019/60#3	SEBI/HO/MRD/DRMNP/CIR/P/2019/60#4. In view of the above, Clause 5(2) of SEBI (IFSC) Guidelin#3
SEBI/HO/DDHS/CIR/P/2018/122#14	SEBI/HO/DDHS/CIR/P/2018/122#5.4. communicate and create awareness about these revised gu#14
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#943	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. Despite follow-ups by Depositories, certain companies wer#943
SEBI/HO/CFD/PoD2/CIR/P/2023/120#831	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. MSME is defined by Ministry of MSME as:#831
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#724	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.1. Such entity shall be a company incorporated in India an#724
SEBI/HO/IMD/DF5/CIR/P/2018/109#77	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#77
SEBI/HO/IMD/DF5/CIR/P/2018/109#75	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#75
SEBI/HO/IMD/DF5/CIR/P/2018/109#104	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#104
SEBI/HO/IMD/DF5/CIR/P/2018/109#191	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. Explanation: The words “2nd quarter” wherever appear, sha#191
SEBI/HO/IMD/DF5/CIR/P/2018/109#107	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#107
SEBI/IMD/MC%20No.1/189241/2010#142	SEBI/IMD/MC No.1/189241/2010#9.7.4.4. This can be explained by an illustration:#142
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#97	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#30. If the rights and obligations of the parties hereto are #97
SEBI/HO/IMD/DF3/CIR/P/2016/84#175	SEBI/HO/IMD/DF3/CIR/P/2016/84#3. Explanation: The words “2nd quarter” wherever appear, sha#175
SEBI/HO/IMD/DF3/CIR/P/2020/225#1	SEBI/HO/IMD/DF3/CIR/P/2020/225#1.1. Mutual Funds can make overseas investments subject to a#1
SEBI/HO/MRD2/DCAP/CIR/P/2020/245#7	SEBI/HO/MRD2/DCAP/CIR/P/2020/245#6) In view of the above, the abovementioned Circulars dated #7
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#161	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#7.6.3. In case the AIF fails to bring back the corpus within#161
SEBI/HO/AFD/PoD1/P/CIR/2023/130#97	SEBI/HO/AFD/PoD1/P/CIR/2023/130#5.5.3. In case the AIF fails to bring back the corpus within#97
SEBI/HO/DDHS/DDHS1/P/CIR/2021/572#47	SEBI/HO/DDHS/DDHS1/P/CIR/2021/572#36) Whether Guaranteed or Partially guaranteed: Relevant opt#47
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#94	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#5.5.3. In case the AIF fails to bring back the corpus within#94
SEBI/HO/DDHS/P/CIR/2021/613#325	SEBI/HO/DDHS/P/CIR/2021/613#36. Whether Guaranteed or Partially guaranteed (relevant opt#325
SEBI/HO/IMD/DF5/CIR/P/2018/109#186	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. Where a scheme has illiquid securities as at September 30#186
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#413	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#36. Whether Guaranteed or Partially guaranteed (relevant opt#413
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#453	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#36. Whether Guaranteed or Partially guaranteed (relevant opt#453
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#520	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#36. Whether Guaranteed or Partially guaranteed (relevant opt#520
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#374	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#5.1.1. Financial Indicators:#374
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1045	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. Security Information Percentage Impact (Information 10% 1#1045
SEBI/HO/MIRSD/MIRSD2/CIR/P/2016/95#62	SEBI/HO/MIRSD/MIRSD2/CIR/P/2016/95#5.1.1. Financial Indicators:#62
SEBI/HO/AFD/PoD1/P/CIR/2023/130#290	SEBI/HO/AFD/PoD1/P/CIR/2023/130#1.5. For the purpose of reckoning eligibility criteria, net #290
SEBI/HO/IMD/DF5/CIR/P/2018/109#184	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. Where a scheme has illiquid securities as at September 30#184
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#4. The Master Circular stands partially modified by this cir#4
SEBI/HO/AFD/PoD1/CIR/2023/189#19	SEBI/HO/AFD/PoD1/CIR/2023/189#1.5. For the purpose of reckoning eligibility criteria, net #19
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#223	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#15.7.1.1. Financial Indicators:#223
SEBI/HO/IMD/DF5/CIR/P/2018/109#187	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. Where a scheme has illiquid securities as at September 30#187
SEBI/HO/IMD/IMD-I/DF9/P/CIR/2021/620#14	SEBI/HO/IMD/IMD-I/DF9/P/CIR/2021/620#1.5. For the purpose of reckoning eligibility criteria, net #14
SEBI/HO/IMD/DF5/CIR/P/2018/109#73	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#73
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#372	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#1.5. For the purpose of reckoning eligibility criteria, net #372
SEBI/HO/IMD/DF5/CIR/P/2018/109#93	SEBI/HO/IMD/DF5/CIR/P/2018/109#5.1.4. The format for disclosure for monthly and half yearly#93
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#591	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2. Whether audit trail is maintained for#591
CIR/IMD/DF/14/2013#153	CIR/IMD/DF/14/2013#3. Where a scheme has illiquid securities as at September 30#153
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#108	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#3.3. Beneficiary / Stakeholder validation it is utmost neces#108
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/131#13	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/131#4.2.3. For this purpose, volatility is calculated as Exponen#13
DOF5/P/CIR/2021/654#1	DOF5/P/CIR/2021/654#1. SEBI vide circular dated November 17, 2016, has specified#1
SEBI/HO/MRD/DP/CIR/P/2016/134#35	SEBI/HO/MRD/DP/CIR/P/2016/134#16. Copy of the Board Resolution Not applicable.#35
SEBI/HO/MIRSD/DOP/P/CIR/2021/577#14	SEBI/HO/MIRSD/DOP/P/CIR/2021/577#5.7. The Authorized person is not permitted to accept client#14
SEBI/HO/MRD/DP/CIR/P/118#41	SEBI/HO/MRD/DP/CIR/P/118#16. Copy of the Board Resolution Not applicable.#41
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#18	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#10. This circular is issued in exercise of powers conferred #18
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#3	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/59#1.1.2. In this regard, considering the challenges faced by E#3
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#619	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. Standardizing the recipients and 1st July 2022#619
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#44	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#16. Copy of the Board Resolution Not applicable.#44
SEBI/HO/MIRSD/DOP/P/CIR/2021/577#10	SEBI/HO/MIRSD/DOP/P/CIR/2021/577#5.3. Client’s running account shall be considered settled on#10
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#163	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#13.2.1. For ERPs following a Subscriber-Pays business model:#163
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#31	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#1.1.3.3. Filing of Final SID#31
SEBI/HO/MRD/DRMNP/CIR/P/2018/82#1	SEBI/HO/MRD/DRMNP/CIR/P/2018/82#2. Currently, the clearing corporations are permitted to inv#1
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#136	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1. Proprietary Account Hold Own Securities#136
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#186	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1. Proprietary Account Hold Own Securities#186
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#133	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1. Proprietary Account Hold Own Securities#133
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#167	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1. Proprietary Account Hold Own Securities#167
SEBI/HO/CFD/DIL2/CIR/P/2020/13#11	SEBI/HO/CFD/DIL2/CIR/P/2020/13#1.6. No withdrawal of application shall be permitted by any #11
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#388	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.2. PMS_Inspection_Client_Master#388
SEBI/HO/DDHS/P/CIR/2021/613#328	SEBI/HO/DDHS/P/CIR/2021/613#39. Seniority in repayment (relevant option may be selected #328
SEBI/HO/MRD/PoD1/CIR/P/2025/24#3	SEBI/HO/MRD/PoD1/CIR/P/2025/24#3. In view of the above, paragraph 1.2.6.A. titled “Opening #3
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#351	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#31. Whether necessary disclosure has been made Specify pendi#351
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#9	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/84#3. As per the framework, no clients’ funds shall be retained#9
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2493	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11. Any other instrument#2493
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#456	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#39. Seniority in repayment (relevant option may be selected #456
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#157	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3.1. For the purpose of public issues, UPI would allow facil#157
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#523	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#39. Seniority in repayment (relevant option may be selected #523
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#416	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#39. Seniority in repayment (relevant option may be selected #416
SEBI/HO/MIRSD/MIRSD_DPIEA/P/CIR/2022/83#4	SEBI/HO/MIRSD/MIRSD_DPIEA/P/CIR/2022/83#1. Proprietary Account Hold Own Securities#4
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#402	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. The lower of (1) and (2) above shall be used for calculat#402
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#141	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#5. Merger/ Amalgamation of Trading Members5#141
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#107	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#5. Merger/ Amalgamation of Trading Members5#107
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2653	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7. DISCLOSURES#2653
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#688	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. A participant shall not indulge in any unfair competition#688
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/66#47	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/66#7. A participant shall not indulge in any unfair competition#47
SEBI/HO/CFD/POD-2/P/CIR/2023/93#27	SEBI/HO/CFD/POD-2/P/CIR/2023/93#2. Submission of Documents5#27
HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#13	HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#3. Introduction of Quick Transmission Processing (“QTP”) for#13
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#280	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#6.15.1. Brokerage and commission paid to associates/related #280
SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#16	SEBI/HO/CFD/DIL1/CIR/P/2021/0000000665#2. Submission of Documents5#16
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1836	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#7. DISCLOSURES#1836
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#904	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.2. Amalgamation/ Merger:#904
SEBI/HO/MRD/DP/CIR/P/2018/62#6	SEBI/HO/MRD/DP/CIR/P/2018/62#7. Further, in order to have fair competition, stock exchang#6
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#157	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#1.9.4. An exchange in early years of its formation /commence#157
PoD/P/CIR/2023/063#38	PoD/P/CIR/2023/063#12. Merger/Amalgamation cases: In a merger, the existing sha#38
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2010	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#19. Ensure that the Statement of changes, if any, is filed a#2010
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/40#38	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/40#12. Merger/Amalgamation cases: In a merger, the existing sha#38
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#116	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#5.2. The emerging entity may be allowed to trade on the regi#116
SEBI/HO/IMD/DF3/CIR/P/2018/69#0	SEBI/HO/IMD/DF3/CIR/P/2018/69#preamble#0
SEBI/HO/IMD/DF2/CIR/P/2020/156#346	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#346
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#424	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#9.2.2. The Alternate Risk Management Framework (ARMF) in the#424
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#28	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#22. Subject to value of claim and/or counter-claim being in #28
CIR/IMD/DF1/69/2016#13	CIR/IMD/DF1/69/2016#2.9. The listed entities in order to comply with the require#13
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#348	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Registrar to the issue shall intimate before opening of t#348
SEBI/HO/MRD/DP/CIR/P/2016/134#168	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#168
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1003	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#52.2.1. in case of a body corporate —#1003
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#357	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. The pre‐issue merchant banker(s) shall intimate before op#357
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2039	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#12. Regulation 22(5)(b)(i) Where an asset management company#2039
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#395	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.2.2. The Alternate Risk Management Framework (“ARMF”) in t#395
CDMRD/DMP/CIR/P/2018/126#76	CDMRD/DMP/CIR/P/2018/126#1.1.6. Networth Requirements: Commodity derivatives exchange#76
SEBI/HO/IMD/IMD-I/DOF5/P/CIR/2021/0606#0	SEBI/HO/IMD/IMD-I/DOF5/P/CIR/2021/0606#preamble#0
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#384	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#8.5.1. The interoperability framework is not available for c#384
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#8	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2025/107#3.3. For the purpose of SIF, the ‘Active Breach’ shall mean #8
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#167	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5.6. Relevant details of any merger/de-merger, spin off duri#167
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#110	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#5. Merger/ Amalgamation of Trading Members6#110
HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#4	HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#3.2. New category for low value claims, namely, Quick Transm#4
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#13	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#11. This Circular is available on SEBI website at www.sebi.g#13
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#431	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Registrar to the issue shall intimate before opening of t#431
SEBI/HO/CFD/PoD2/CIR/P/0155#886	SEBI/HO/CFD/PoD2/CIR/P/0155#1.1. Acquisition (including agreement to acquire):#886
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#901	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1.1. Acquisition (including agreement to acquire):#901
CIR/MRD/DP/13/2013#60	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#60
CIR/MRD/DP/11/2014#121	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #121
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#375	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. Security control exist but Data-at-rest and Data-in-#375
SEBI/HO/CFD/PoD2/CIR/P/2023/120#838	SEBI/HO/CFD/PoD2/CIR/P/2023/120#1.3. De-merger:#838
CIR/MRD/DP/14/2015#3	CIR/MRD/DP/14/2015#4. The stock exchanges shall review the lot size once in eve#3
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#1.3. De-merger:#13
