SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#110	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#13.1.6. Consolidation of securities certificates/folios;#110
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#476	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#476
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#498	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#22. The company will provide all required stationery items, #498
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. With the issuance of this Master Circular, all directions#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2024. The instant master circular supersedes the Master Circ#3
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2025/101#preamble#1
SEBI/HO/CFD/DIL/CIR/P/2021/614#10	SEBI/HO/CFD/DIL/CIR/P/2021/614#6. This circular shall be applicable for all issues of ‘NCDs#10
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#1	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#preamble#1
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#237	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. Consequent to amendment of ICDR Regulations vide gazette #237
SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#1	SEBI/HO/DDHS/DDHS-POD2/P/CIR/2023/111#preamble#1
HO/38/44/12(3)2025-MIRSD-TPD1/I/10705/2026#8	HO/38/44/12(3)2025-MIRSD-TPD1/I/10705/2026#8. This circular shall supersede earlier SEBI circular no SE#8
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#1	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#preamble#1
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/0161#2	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2024/0161#2. Consequent to amendment of ICDR Regulations vide gazette #2
SEBI/HO/DDHS/P/CIR/2023/50#2	SEBI/HO/DDHS/P/CIR/2023/50#2. The stipulations contained in such circulars have been de#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#4	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#3.2. any application made to SEBI under the superseded circu#4
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#52	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#52. This Circular rescinds the following circulars/direction#52
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#4	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#3.2. any application made to SEBI under the superseded circu#4
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In order to enable the users to have access to the provis#2
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#4	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#3.2. any application made to SEBI under the superseded circu#4
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. With the issuance of this Master Circular, all directions#4
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#4	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#3.2. any application made to SEBI under the superseded circu#4
SEBI/HO/IMD/IMD-TPD-1/P/CIR/2023/173#45	SEBI/HO/IMD/IMD-TPD-1/P/CIR/2023/173#10. This circular shall supersede earlier circular no. SEBI/#45
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#4	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#3.2. any application made to SEBI under the superseded circu#4
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3. This Master Circular is a compilation of the relevant exi#3
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#63	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#49. This Circular supersedes the circulars/directions (and /#63
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#5	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#3.2. any application made to SEBI under the superseded circu#5
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#45	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#5. Further, sub-regulation (3) of regulation 76 of the LODR #45
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#2
SEBI/HO/MRD/DP/CIR/P/2016/134#137	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#137
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#4	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/90#4. Notwithstanding such rescission,#4
SEBI/HO/CFD/PoD2/CIR/P/2023/120#39	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. Further, sub-regulation (3) of regulation 76 of the LODR #39
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#6	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5. Notwithstanding such rescission, -#6
CIR/MRD/DRMNP/11/2013#3	CIR/MRD/DRMNP/11/2013#3. This Master Circular supersedes previous Master Circular #3
SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#4	SEBI/HO/MIRSD-PoD-2/P/CIR/2023/89#4. Notwithstanding such rescission,#4
SEBI/HO/CFD/PoD-2/P/CIR/2023/141#8	SEBI/HO/CFD/PoD-2/P/CIR/2023/141#5. This Circular shall supersede the circular no. CIR/MIRSD/#8
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#6	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. The provisions of the aforesaid circulars are incorporate#6
SEBI/HO/IMD/IMD-RAC-1/P/CIR/2024/179#7	SEBI/HO/IMD/IMD-RAC-1/P/CIR/2024/179#6.2. Clause 1.1.3.1. (c) and 1.1.3.1.(d) of the Master Circu#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#4. Notwithstanding such rescission,#4
SEBI/HO/CFD/PoD2/CIR/P/0155#41	SEBI/HO/CFD/PoD2/CIR/P/0155#5. Further, sub-regulation (3) of regulation 76 of the LODR #41
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/94#3. Notwithstanding such rescission,#3
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/81#7	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/81#7. With the issuance of this circular, SEBI, Circular No. SE#7
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#4. Notwithstanding such rescission,#4
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#266	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#14. In order to give effect to certain recommendations of th#266
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#4	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#4. Notwithstanding such rescission,#4
SEBI/HO/CFD/PoD2/CIR/P/0155#2	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/072#3. Notwithstanding such rescission, -#3
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/135#2	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/135#2. Pursuant to feedback received, need for additional clarit#2
SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#10	SEBI/HO/MIRSD/SECFATF/P/CIR/2023/169#5. Notwithstanding such rescission,#10
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#9	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5. This Master Circular shall supersede previous Master Circ#9
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#5	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#5. Notwithstanding such rescission, -#5
SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#62	SEBI/HO/OIAE/OIAE_IAD-1/P/CIR/2023/131#49. This Circular supersedes the circulars/directions (and /#62
SEBI/HO/OIAE/IGRD/P/CIR/2022/0151#10	SEBI/HO/OIAE/IGRD/P/CIR/2022/0151#10. Notwithstanding such rescission,#10
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#0	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#856	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. In terms of Clause 23 of Code of Conduct for Registrar to#856
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#0	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. General Instructions to Registrars To an Issue and Share #21
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#869	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20. The Existing RTA has fully co-operated with the New RTA #869
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#870	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21. The Existing RTA has performed all the activities of sha#870
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#874	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25. This Agreement has been signed by the parties only after#874
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#25	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.2.2. Correspondence relating to registration and clarifica#25
SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#37	SEBI/HO/MIRSD/DOP1/CIR/P/2018/80#5.2.5. Registrar to an Issue and Share Transfer Agents (RTA)#37
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#387	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. Has this problem been experienced earlier? If yes, detail#387
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#257	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28.10. This circular is applicable to the RTAs which deal in#257
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#872	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#23. After handing over the records/ data and documents, the #872
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#282	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.10. This circular is applicable to the RTAs which deal in#282
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#9	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#9. With the issuance of this circular, SEBI Circular No.#9
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#79	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#9.2.1. ensure that observations made/deficiencies pointed ou#79
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#852	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. The New RTA is a Securities and Exchange Board of India r#852
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#871	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#22. All the liabilities/ responsibilities prior to cut-off d#871
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#862	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#13. The Existing RTA had handed over the check list as per A#862
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#1. SEBI, vide Circular no. SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2#1
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#274	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.4. All RTAs shall also set up a user-friendly online mech#274
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#198	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#20.5. For transmission of securities to the surviving joint #198
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#377	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. Letter / Report Subject -#377
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#22	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#7. Promptly inform the RTA in writing and#22
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#249	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28.4. All RTAs shall also set up a user-friendly online mech#249
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#129	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#13.5.1. After verifying and processing the request, the RTA #129
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#61	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.6. Incoming entities/ shareholders becoming part of contro#61
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#419	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8. Has this problem been experienced earlier? If yes, detail#419
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#667	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#667
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#37	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.5.6. A certified copy of the executed agreement between th#37
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#663	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#663
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2025/60#21	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2025/60#3. Further, Registrar to an Issue and share Transfer Agents #21
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#64	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5.5. Incoming entities/ shareholders becoming part of contro#64
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#574	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2.1.2. The existing norms of the Depositories, to process de#574
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#319	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#42. Issue and listing of Non-Convertible Securities (NCS), S#319
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#345	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#49.6. Stock exchanges may share the electronic bid file for #345
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#50	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.1.2. The online application in SI portal shall be accompan#50
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#674	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. Promptly inform the RTA in writing and#674
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#345	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#45. Issue and listing of Non-Convertible Securities (NCS), S#345
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#61	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.6. Incoming entities/ shareholders becoming part of contro#61
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#151	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#15.5. In cases where a DP has already sent information about#151
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#50	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.1.2. The online application in SI portal shall be accompan#50
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#21	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.2.2. Correspondence relating to registration and clarifica#21
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#preamble#1
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#44	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3.6.3. Other directions to RTAs#44
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#575	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.3. Clauses 2.6 and 2.7 of the Master Circular shall not #575
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#545	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.3. Paragraphs 2.6 and 2.7 of the Master Circular shall n#545
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#566	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.2.4. In terms of paragraph 5.2.1.1 of the Master#566
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#605	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#8.3.4. Applicable timelines: Principal officer will be requi#605
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#243	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.3.1. The firm-level performance data of Portfolio Managers#243
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#250	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.4.1. As a part of off-site inspection and surveillance of #250
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#544	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.2. Paragraph 2.6 of the Master Circular shall be applica#544
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#574	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.2. Clause 2.6 of the Master Circular shall be applicable#574
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#501	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1. Old performance of the strategy As per the Circular dated#501
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#573	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.1. Clauses 2.6 and 2.7 of the Master Circular shall be a#573
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#421	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#12.2. PMS_Fm_Dealer_Dtls [<PMS_FM_Dealer_Dtls></PMS_FM_Deale#421
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#238	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.2.2.1. Boards of the Portfolio Managers should review the #238
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#543	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.1. Paragraphs 2.6 and 2.7 of the Master Circular shall b#543
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#589	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.1.1.2. The Board of the Portfolio Managers shall be respon#589
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#587	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.1.1. Selection of Secondary Benchmark and its disclosure b#587
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#452	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7. May 11, Renewal of SEBI/IMD/DOF-I/SRP/Cir No.#452
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#457	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#12. July 31, Amendment to IMD/DOF I/PMS/Cir- 5/2009#457
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#464	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#19. July 16, Deployment of client Cir. /IMD/DF-1/16/2012#464
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#2
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#511	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2. Changed format for quarterly In SEBI circular dated Decem#511
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#7	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#3. With respect to the directions or other guidance issued b#7
SEBI/HO/AFD-2/CIR/P/2022/175#6	SEBI/HO/AFD-2/CIR/P/2022/175#2. The provisions of the aforesaid circulars are incorporate#6
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#60	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.2.3. With a view to ensuring that all Rules, Regulations, #60
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#596	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2.2.4. In terms of clause 5.2.1.1 of the Master Circular#596
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#89	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.6.1. Following format shall be followed by Portfolio Manag#89
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#135	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.8.1. All Portfolio Managers shall comply with the applicab#135
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#572	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1. This has reference to the Clauses 2.6 and 2.7 of the SE#572
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#531	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1. Old performance of the strategy As per the Circular dated#531
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#542	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1. This has reference to the paragraphs 2.6 and 2.7 of the#542
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#242	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.2.3. Failure to submit reports as mentioned in this master#242
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#541	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2. Changed format for quarterly In SEBI circular dated Decem#541
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#45	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.2. Disclosure of Investor Complaints by Portfolio Managers#45
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#485	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#7. May 11, Renewal of certificate of SEBI/IMD/DOF-I/SRP/Cir #485
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#87	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.5.1.5.4. Within 15 [calendar]10 days from the date of orde#87
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#351	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#7. May 11, Renewal of certificate of SEBI/IMD/DOF-I/SRP/Cir #351
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#526	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5. Whether advisory/ caution/ deficiency/ warning#526
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#528	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7. Whether Portfolio Manager has exercised due#528
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#98	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#14. Performance of Portfolio Manager#98
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#237	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5.2.1.2. A certificate of compliance with PM Regulations and#237
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#616	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#10. The funds of discretionary clients are managed individua#616
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#509	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#5. Clarification regarding return in This is explicitly cove#509
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#115	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.5.1.2. Portfolio Managers shall not organize investment po#115
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#232	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#5.2.1.2. A certificate of compliance with PM Regulations and#232
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#593	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.1.1.6. Change of secondary benchmark: Any change in second#593
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#20241. The instant master circular supersedes the Master Cir#1
SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#97	SEBI/HO/MIRSD/MIRSD-SEC-5/P/CIR/2023/022#68. On and from the issue of this Circular, the circulars li#97
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/49#3. Subsequently, various guidelines/directions were issued t#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#236	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. [***]#236
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/50#3. Subsequently, various guidelines/directions were issued t#3
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#36	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. [deleted]#36
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/95#3. Subsequently, various guidelines/directions were issued t#3
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#276	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#3. Contract notes are not bearing serial numbers, SEBI regis#276
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#22	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#14. In order to give effect to certain recommendations of th#22
