SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#78	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#78
SEBI/HO/AFD-2/CIR/P/2022/175#110	SEBI/HO/AFD-2/CIR/P/2022/175#2. Monitoring of Investment Limit at individual level#110
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#170	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#170
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#130	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Monitoring of Investment Limit at individual level#130
SEBI/HO/AFD-2/CIR/P/2022/175#109	SEBI/HO/AFD-2/CIR/P/2022/175#2. Monitoring of Investment Limit at individual level#109
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#129	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Monitoring of Investment Limit at individual level#129
SEBI/HO/MRD/DP/CIR/P/118#616	SEBI/HO/MRD/DP/CIR/P/118#12. Whether the Indian company that has total foreign invest#616
CIR/MRD/DP/11/2014#101	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #101
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#340	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #340
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1069	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#12. Whether the Indian company that has total foreign invest#1069
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#796	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#10. ANY OTHER COMMENTS/ EXPLANATIONS#796
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#54	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#11. IDT instruction shall be initiated by shareholder at sou#54
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#33	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#1. Do not make an application below the minimum application #33
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#616	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1. The operational guidelines for processing of investor ser#616
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#642	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#1. The operational guidelines for processing of investor ser#642
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#27	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.8.6. The MIIs shall submit to SEBI on a quarterly basis an#27
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#653	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. The operational guidelines for processing of investor ser#653
HO/17/11/24(1)2025-DDHS-POD1/I/491/2025#5	HO/17/11/24(1)2025-DDHS-POD1/I/491/2025#4. In view of the above, Clause 1.3 of Chapter V of the NCS #5
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#427	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#9.1.9. Base Minimum Capital (BMC)87#427
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#372	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#8.1.10. Base Minimum Capital (BMC)71#372
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#204	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#16.4. For these set of individual investors, the requirement#204
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#400	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#9.1.9. Base Minimum Capital (“BMC”)88#400
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#384	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#8.1.9. Base Minimum Capital (BMC)83#384
CDMRD/DMP/CIR/P/2018/126#360	CDMRD/DMP/CIR/P/2018/126#4.1.10. Base Minimum Capital (BMC)60#360
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1094	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#54.1.7. The sub-brokers of the subsidiary/company shall main#1094
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#363	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Canada - Toronto Stock Exchange#363
CIR/MRD/DSA/SE/43/2010#8	CIR/MRD/DSA/SE/43/2010#4.3. Maintenance of Panel of Arbitrators#8
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/18#5	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/18#4.2. Paragraph 6 under Part B of Section III-B shall stand s#5
CIR/MRD/DSA/10/2010#8	CIR/MRD/DSA/10/2010#2. In this regard, the codes allotted to the recognised Stoc#8
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/18#4	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/18#4.1. Paragraph 4 under Part A of Section III-B shall stand s#4
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#71	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#71
SEBI/HO/IMD/DF3/CIR/P/2016/84#296	SEBI/HO/IMD/DF3/CIR/P/2016/84#16.1.2. Accordingly, vide SEBI Circular No - SEBI/IMD/CIR No#296
CIR/IMD/DF/14/2013#264	CIR/IMD/DF/14/2013#2010. However, restrictions on transfer of units of ELSS#264
CIR/IMD/DF/18/2014#274	CIR/IMD/DF/18/2014#2010. However, restrictions on transfer of units of ELSS#274
SEBI/HO/IMD/DF5/CIR/P/2018/109#269	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#269
SEBI/HO/IMD/DF2/CIR/P/2020/156#338	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#338
SEBI/IMD/MC%20No.3/10554/2012#251	SEBI/IMD/MC No.3/10554/2012#2. MF scheme evaluation and defining its appropriateness to#251
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#2	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. Vide notification dated July 25, 2022, Securities and Exc#2
SEBI/HO/RRD_PoD_TPD/P/CIR/2025/05#1	SEBI/HO/RRD_PoD_TPD/P/CIR/2025/05#1. Section 28A of the Securities and Exchange Board of India#1
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#41	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#29. “Non-resident Investors” or “NRI(s)” shall mean non-resi#41
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#436	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#24. Regulation 43A ₹ 25,000 per instance#436
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#47	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#17. Interest Service Coverage Ratio#47
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#47	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#17. Interest Service Coverage Ratio#47
SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#376	SEBI/HO/DDHS/DDHS-POD3/P/CIR/2024/47#27.4.4.2. issuer wise percentage share of non-rating income #376
SEBI/HO/AFD-2/CIR/P/2022/175#58	SEBI/HO/AFD-2/CIR/P/2022/175#1. Guidance for Processing of FPI applications by DDPs#58
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#62	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#1. Guidance for Processing of FPI applications by DDPs#62
SEBI/HO/AFD/PoD1/P/CIR/2023/130#123	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.2.1. AIFs shall file an application to SEBI for allocation#123
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#120	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.2.1. AIFs shall file an application to SEBI for allocation#120
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#108	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.2.1. AIFs shall file an application to SEBI for allocation#108
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#772	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.11.8. Prudential Investment Norms#772
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#713	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#7. For non-residents and foreign nationals, (allowed to trad#713
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#586	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. For non-residents and foreign nationals, (allowed to trad#586
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#18	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#7. The AIF/VCF shall adhere to FEMA Regulations and other gu#18
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#3	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#4. The Stock Exchanges and Clearing Corporations#3
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#50	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#16. Copy of the Board Resolution Not applicable.#50
SEBI/HO/MRD/DP/CIR/P/2016/134#167	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#167
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#2	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#3. The Depositories#2
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#150	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.3. Paragraph 1(i) and 1(ii) of the Guidelines stands modif#150
CIR/MRD/DP/11/2014#15	CIR/MRD/DP/11/2014#preamble#15
SEBI/IMD/MC%20No.3/10554/2012#196	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #196
SEBI/HO/IMD/DF2/CIR/P/2020/156#307	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#307
SEBI/HO/AFD/PoD1/P/CIR/2023/130#128	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.3.1. AIFs shall report the utilization of the overseas lim#128
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#125	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.3.1. AIFs shall report the utilization of the overseas lim#125
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#113	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.3.1. AIFs shall report the utilization of the overseas lim#113
SEBI/HO/AFD/PoD1/P/CIR/2023/130#129	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.3.2. AIFs shall also report the following through SEBI int#129
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#126	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.3.2. AIFs shall also report the following through SEBI int#126
SEBI/HO/AFD-1/PoD/CIR/P/2022/108#4	SEBI/HO/AFD-1/PoD/CIR/P/2022/108#2. In this regard, the following is specified –#4
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#114	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.3.2. AIFs shall also report the following through SEBI int#114
SEBI/HO/AFD/PoD1/P/CIR/2023/130#130	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.3.3. AIFs shall furnish the sale/divestment details of the#130
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#127	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.3.3. AIFs shall furnish the sale/divestment details of the#127
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#768	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.11.6. Mandatory disclosures and reporting requirements#768
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#420	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#420
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#479	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2) However, if Final Expiry Date (FED) of the goods falls be#479
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#520	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2) However, if Final Expiry Date (FED) of the goods falls be#520
SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/152#4	SEBI/HO/AFD/AFD-POD-3/P/CIR/2024/152#1. Regulations 20(7) and 22(3) of the SEBI (Foreign Portfoli#4
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#137	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Monitoring of Investment Limit at individual level#137
SEBI/HO/AFD/AFD-PoD-2/CIR/P/2023/148#21	SEBI/HO/AFD/AFD-PoD-2/CIR/P/2023/148#13. During the aforementioned 180 calendar days, the investe#21
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#107	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#5.1.9. AIFs shall transfer/sell the investment in overseas i#107
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#119	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#7.1.10. AIFs shall transfer/sell the investment in overseas #119
SEBI/HO/AFD/PoD1/P/CIR/2023/130#122	SEBI/HO/AFD/PoD1/P/CIR/2023/130#7.1.10. AIFs shall transfer/sell the investment in overseas #122
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#769	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13.11.6. Mandatory disclosures and reporting requirements#769
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#426	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#426
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#467	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2019) of such instruments.#467
SEBI/HO/IMD/DF5/CIR/P/2018/109#250	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#250
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#80	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#8. Reporting#80
CIR/IMD/DF/18/2014#216	CIR/IMD/DF/18/2014#3. The lower of (1) and (2) above shall be used for calculat#216
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1073	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Company Secretary certificate for compliance with FEMA, 1#1073
SEBI/IMD/MC%20No.3/10554/2012#200	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #200
SEBI/HO/IMD/DF2/CIR/P/2020/156#311	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#311
SEBI/IMD/MC%20No.3/10554/2012#201	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #201
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#424	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#2019) of such instruments.#424
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#909	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.15.7. The Stamp duty payable by the claimant with respect#909
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#735	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#5. Revised Corrective Action – The revised corrective action#735
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#820	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#5. Revised Corrective Action – The revised corrective action#820
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#230	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#18.3. RTA appointed by AIFs shall collect the stamp duty on #230
SEBI/HO/AFD/PoD1/P/CIR/2023/130#222	SEBI/HO/AFD/PoD1/P/CIR/2023/130#18.3. RTA appointed by AIFs shall collect the stamp duty on #222
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#251	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#11.5.4. As regards transactions (issue, transfer and sale of#251
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#22	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/99#4.4.2. In Round 1 Pay-in, settlement obligation shall be cal#22
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#250	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#11.5.3. RTA appointed by AIFs shall collect the stamp duty o#250
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/76#18	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/76#3.5.5. In case, an appellant filing an appeal is a sharehold#18
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#440	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#30. Payment of consolidated stamp duty on allotment letters #440
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#458	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#30. Payment of consolidated stamp duty on allotment letters #458
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1610	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#6. Appropriate stamp duty not paid and charging Securities T#1610
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#432	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#30. Payment of consolidated stamp duty on allotment letters #432
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#750	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#6. Appropriate stamp duty not paid and charging Securities T#750
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#738	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6. Appropriate stamp duty not paid and charging Securities T#738
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#738	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. Appropriate stamp duty not paid and charging Securities T#738
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1152	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#5) I / We agree to indemnify and keep ………… [Name of the Stoc#1152
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#279	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#6. Appropriate stamp duty not paid and charging Securities T#279
HO/19/19/11(2)2026-AFD-RAC2#13	HO/19/19/11(2)2026-AFD-RAC2#3. The Manager and Merchant Banker are responsible for ensur#13
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#472	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#30. Payment of consolidated stamp duty on allotment letters #472
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#164	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#18.2. In this regard, RTAs shall comply with the applicable #164
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#164	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#18.2. In this regard, RTAs shall comply with the applicable #164
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#154	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#18.2. In this regard, RTAs shall comply with the applicable #154
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#174	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#19.2. In this regard, RTAs shall comply with the applicable #174
PoD/P/CIR/2023/063#86	PoD/P/CIR/2023/063#16. 03-Oct-96 IIMARP/CUST/1/1996 Uniform Norms and Practices#86
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#233	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#24.1.1. If the value of securities as on the date of submiss#233
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#624	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#33. State Bank of India BHIM @upi#624
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#103	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#10. For cases where the value of securities is up to#103
HO/38/13/11(3)2025-MIRSD-POD/I/1102/2025#10	HO/38/13/11(3)2025-MIRSD-POD/I/1102/2025#8. To give effect to this in the master circular Para 22.1.1#10
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#613	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1. The operational guidelines for processing of investor ser#613
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#34	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#1. The operational guidelines for processing of investor ser#34
HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#21	HO/38/13/11(14)2026-MIRSD-POD/I/17111/2026#2. The affidavit-cum-NOC shall be executed on non-judicial s#21
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#104	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#10. For cases where the value of securities is up to#104
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/70#16	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/70#2. Form B - Indemnity Bond made on appropriate non-judicial #16
SEBI/HO/IMD/DF5/CIR/P/2018/109#159	SEBI/HO/IMD/DF5/CIR/P/2018/109#1995. The benchmark PRI values are available from the date o#159
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#329	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. Stamp/Serial Number/Code of Syndicate Member, Broker/ SCS#329
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#310	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. Stamp/Serial Number/Code of Syndicate Member, Broker/ SCS#310
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#391	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#17.3. The Stock Exchange(s) shall monitor the methods adopte#391
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/70#15	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/70#1. Form A- Affidavit made on non-judicial stamp paper, for i#15
CIR/DNPD/7/2010#312	CIR/DNPD/7/2010#4) is required to be produced before a judicial authority an#312
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#686	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#15.5.2. In addition to the above, henceforth, all stock exch#686
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#630	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#14.5.2. In addition to the above, henceforth, all stock exch#630
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#616	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#14.5.2. In addition to the above, henceforth, all stock exch#616
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#647	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#15.5.2. In addition to the above, henceforth, all stock exch#647
SEBI/HO/CFD/PoD2/CIR/P/2023/120#842	SEBI/HO/CFD/PoD2/CIR/P/2023/120#10. Apart from turnover, entities may on a voluntary basis,#842
SEBI/HO/CFD/PoD2/CIR/P/0155#858	SEBI/HO/CFD/PoD2/CIR/P/0155#10. Apart from turnover, entities may on a voluntary basis,#858
SEBI/HO/CFD/PoD2/CIR/P/2023/120#821	SEBI/HO/CFD/PoD2/CIR/P/2023/120#8. Apart from turnover, entities may on a voluntary basis,#821
SEBI/HO/CFD/PoD2/CIR/P/0155#842	SEBI/HO/CFD/PoD2/CIR/P/0155#8. Apart from turnover, entities may on a voluntary basis,#842
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#826	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#16) Reverse stress test: CC shall periodically carry out rev#826
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#784	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#16) Reverse stress test: CC shall periodically carry out rev#784
CDMRD/DMP/CIR/P/2018/126#592	CDMRD/DMP/CIR/P/2018/126#16) Reverse stress test: CC shall periodically carry out rev#592
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#768	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#16) Reverse stress test: CC shall periodically carry out rev#768
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#754	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#17) Reverse stress test: CC shall periodically carry out rev#754
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2011	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#6. AUM – Direct )#2011
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#87	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#87
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#830	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#4. Capacity management shall be;#830
HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#314	HO/38/12/11(1)2026-MIRSD-POD/I/4360/2026#6. What are the communications excluded under periodic repor#314
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#256	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#4.2.7. Position Limit, documentation and other conditions#256
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#280	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#4.2.7. Position Limit, documentation and other conditions#280
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#269	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#4.2.7. Position Limit, documentation and other conditions#269
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2361	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. FINANCIALS#2361
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/116#5	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2024/116#1. top 500 No Change#5
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#874	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#10. Apart from turnover, entities may on a voluntary basis,#874
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#858	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#8. Apart from turnover, entities may on a voluntary basis,#858
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000152#2	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000152#2. SEBI vide circular ref. no. SEBI/HO/GSD/TAD/CIR/P/2022/00#2
SEBI/HO/GSD/TAD/CIR/P/2022/0097#2	SEBI/HO/GSD/TAD/CIR/P/2022/0097#2. िदिुसाि, बाजाि की सभी बुतियादी संस्थाओं 2. Accordingly, a#2
SEBI/HO/GSD/TAD/CIR/P/2022/0097#1	SEBI/HO/GSD/TAD/CIR/P/2022/0097#1. जी.एस.टी. परिषद ि े 28 जूि, 2022 औि 29 1. The GST Council#1
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1098	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#55.1. Where a Stock Exchange has formed a subsidiary company#1098
SEBI/HO/LAD1/LAD1_DoP3/P/CIR/2023/88#3	SEBI/HO/LAD1/LAD1_DoP3/P/CIR/2023/88#2. It has been decided to do away with the acceptance of dem#3
SEBI/HO/MRD/MRD-POD-1/P/CIR/2023/78#3	SEBI/HO/MRD/MRD-POD-1/P/CIR/2023/78#3. SEBI has received representations from Clearing Corporati#3
SEBI/HO/DDHS/POD3/P/CIR/2024/45#86	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.6.1. It is observed that various Indian companies may be r#86
SEBI/HO/DDHS/P/CIR/2021/0692#3	SEBI/HO/DDHS/P/CIR/2021/0692#2. Based on feedback from market participants and recent reg#3
