SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#2	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#2019. Subsequently, it was clarified that transfer deeds lod#2
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#6	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#6. For clarity with regard to applicability of this window, #6
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#161	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.6. For clarity with regard to applicability of this windo#161
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#4	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#3. Thus, in order to facilitate ease of investing for invest#4
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#5	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#4. During this period, the securities that are re-lodged for#5
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#157	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.2. In order to further facilitate the investors to get ri#157
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#159	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.4. The special window shall also be available for such tr#159
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#571	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#105. In such a case, the CC shall not provide the pay-out of#571
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#8	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#7. RTAs/listed companies shall provide reports on:#8
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#508	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#508
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#267	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#30.1. Holders of physical security certificates are required#267
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#572	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#105. In such a case, the CC shall not provide the pay-out of#572
HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#4	HO/38/13/11(2)2026-MIRSD-POD/I/3750/2026#4. The special window shall also be available for such trans#4
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#468	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#468
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#245	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28.1. Holders of physical security certificates are required#245
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#494	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#494
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#1	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#1. Transfer of securities in physical mode was discontinued #1
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#370	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#370
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#764	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21. In case an application is rejected at any stage, the app#764
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#476	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#476
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#803	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#21. In case an application is rejected at any stage, the app#803
CIR/MRD/DP/41#116	CIR/MRD/DP/41#17. NSDL shall obtain from the company a certificate certifi#116
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#776	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#21. In case an application is rejected at any stage, the app#776
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#171	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#18.1. Regulation 40(1)(a) of the Securities and Exchange Boa#171
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#733	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#21. In case an application is rejected at any stage, the app#733
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#3	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/97#2. SEBI received representation from investors as well as RT#3
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#270	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.1. Holders of physical security certificates are required#270
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1178	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#3. Depositories shall implement suitable mechanisms, includi#1178
CIR/MRD/DP/41#114	CIR/MRD/DP/41#16. If the request is rejected, the Issuer or its Registrar #114
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#319	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #319
SEBI/HO/AFD/PoD-I/P/CIR/2024/026#20	SEBI/HO/AFD/PoD-I/P/CIR/2024/026#4.2.1. Schemes of AIFs, whose Liquidation Period has expired#20
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#439	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Complaints received and redressed#439
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#247	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#247
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#162	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.7. Conditions to be fulfilled by the investor/transferee#162
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#884	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. Pending transfer deeds along with share certificates and #884
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#511	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. Printing of new share/debenture certificates in lieu of m#511
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#495	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#495
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#471	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#2. Printing of new share/debenture certificates in lieu of m#471
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#469	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#469
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#497	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#2. Printing of new share/debenture certificates in lieu of m#497
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#509	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#509
SEBI/HO/ISD/ISD/CIR/P/2021/22#20	SEBI/HO/ISD/ISD/CIR/P/2021/22#1.1.3.1. Promoter(s) have sold their shares in physical mode#20
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#477	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#477
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/79#45	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/79#4. Pending transfer deeds along with share certificates and #45
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#275	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#12. Details of actions taken for mitigation and any preventi#275
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#479	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#2. Printing of new share/debenture certificates in lieu of m#479
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#174	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#174
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#19	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/62#12. The intimation to re-start trading can be sent latest un#19
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#37	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#4. An indicative list of disclosures to be specified in offe#37
SEBI/HO/DDHS/POD2/P/CIR/2023/121#82	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.5.1. suitably incorporate the environmental, social and go#82
SEBI/HO/DDHS/POD3/P/CIR/2024/45#83	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.5.1. suitably incorporate the environmental, social and go#83
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#3	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#1. This circular shall be applicable to Environmental, Socia#3
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#84	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.5.1. suitably incorporate the environmental, social and go#84
SEBI/HO/DDHS/POD2/P/CIR/2023/121#71	SEBI/HO/DDHS/POD2/P/CIR/2023/121#5.1. CRA Regulations define “environmental, social, and gove#71
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#73	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#5.1. CRA Regulations define “environmental, social, and gove#73
SEBI/HO/DDHS/POD3/P/CIR/2024/45#72	SEBI/HO/DDHS/POD3/P/CIR/2024/45#5.1. CRA Regulations define “environmental, social, and gove#72
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#11	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#8. Initial disclosure requirements, continuous post-listing #11
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#0	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#preamble#0
SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#33	SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#6. The circular is available on SEBI website at www.sebi.gov#33
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#2	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#preamble#2
SEBI/HO/DDHS/POD2/P/CIR/2023/121#316	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4. *We hereby request SEBI to dispense with the procedure la#316
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1869	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Areas of monitoring which shall, inter-alia, include:#1869
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#273	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#23.4.4.1. Amalgamation, demerger, consolidation or any other#273
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#347	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#1. This Chapter shall be applicable to Environmental, Social#347
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#329	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4. *We hereby request SEBI to dispense with the procedure la#329
SEBI/HO/DDHS/POD3/P/CIR/2024/45#317	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4. *We hereby request SEBI to dispense with the procedure la#317
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1631	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4. Impact investing: Seeks to generate a positive, measurabl#1631
SEBI/HO/DDHS/POD2/P/CIR/2023/121#260	SEBI/HO/DDHS/POD2/P/CIR/2023/121#23.4.4.1. Amalgamation, demerger, consolidation or any other#260
SEBI/HO/AFD/PoD1/P/CIR/2023/130#386	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Areas of monitoring which shall, inter-alia, include:#386
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#630	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#2. Areas of monitoring which shall, inter-alia, include:#630
SEBI/HO/DDHS/POD3/P/CIR/2024/45#261	SEBI/HO/DDHS/POD3/P/CIR/2024/45#23.4.4.1. Amalgamation, demerger, consolidation or any other#261
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#474	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2. Areas of monitoring which shall, inter-alia, include:#474
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1303	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2. Areas of monitoring which shall, inter-alia, include:#1303
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#1	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#preamble#1
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#380	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#4. An indicative list of disclosures to be specified in offe#380
SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#0	SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#preamble#0
SEBI/HO/DDHS/POD2/P/CIR/2023/121#317	SEBI/HO/DDHS/POD2/P/CIR/2023/121#4. *We hereby request SEBI to dispense with the procedure la#317
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#187	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#4.6.2. Investment criteria for ESG Schemes#187
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#330	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#4. *We hereby request SEBI to dispense with the procedure la#330
SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#9	SEBI/HO/IMD/IMD-I/PoD1/P/CIR/2023/125#4.2.1. Presently, the ESG schemes of Mutual Funds are mandat#9
SEBI/HO/DDHS/POD3/P/CIR/2024/45#318	SEBI/HO/DDHS/POD3/P/CIR/2024/45#4. *We hereby request SEBI to dispense with the procedure la#318
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1337	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#4. Impact investing#1337
SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#49	SEBI/HO/DDHS/DDHS-POD-1/P/CIR/2025/84#13. In case of refinancing, details of the existing debt pro#49
SEBI/HO/DDHS/POD2/P/CIR/2023/121#258	SEBI/HO/DDHS/POD2/P/CIR/2023/121#23.4.3. The final action taken report, including the comment#258
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#267	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#2. An issuer who has listed green debt securities, shall pro#267
SEBI/HO/DDHS/POD3/P/CIR/2024/45#259	SEBI/HO/DDHS/POD3/P/CIR/2024/45#23.4.3. The final action taken report, including the comment#259
SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/023#8	SEBI/HO/DDHS/DDHS-RACPOD1/P/CIR/2023/023#2. An issuer who has listed green debt securities, shall pro#8
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#34	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#2.3.4.4. Details of compliance with the conditions/ observat#34
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#289	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#2. An issuer who has listed green debt securities, shall pro#289
SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#271	SEBI/HO/DDHS/DDHS-POD-2/P/CIR/2025/100#23.4.3. The final action taken report, including the comment#271
SEBI/HO/CFD/PoD2/CIR/P/0155#787	SEBI/HO/CFD/PoD2/CIR/P/0155#2. Sustainable 1. “Sustainable Sourcing” essentially refers #787
SEBI/HO/CFD/PoD2/CIR/P/2023/120#12	SEBI/HO/CFD/PoD2/CIR/P/2023/120#6. The circular is available on SEBI website at www.sebi.gov#12
SEBI/HO/CFD/PoD2/CIR/P/2023/120#770	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. Sustainable 1. “Sustainable Sourcing” essentially refers #770
SEBI/HO/DDHS/CIR/2021/0000000638#28	SEBI/HO/DDHS/CIR/2021/0000000638#2. Stock Exchanges are advised to bring the provisions of th#28
SEBI/HO/CFD/PoD-1/P/CIR/2022/120#36	SEBI/HO/CFD/PoD-1/P/CIR/2022/120#1. What is the social or environmental challenge the organiz#36
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#306	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#2. An issuer who has listed green debt securities, shall pro#306
SEBI/HO/DDHS/POD2/P/CIR/2023/121#32	SEBI/HO/DDHS/POD2/P/CIR/2023/121#2.3.4.4. Details of compliance with the conditions/ observat#32
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#426	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#5. Post closure, offer closing advertisement is published.#426
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#339	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#47. Responsibilities of RTA with respect to open offers, buy#339
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#379	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#54. Responsibilities of RTA with respect to open offers, buy#379
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#365	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#50. Responsibilities of RTA with respect to open offers, buy#365
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#348	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#51. Responsibilities of RTA with respect to open offers, buy#348
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#107	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#107
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#430	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#1. Ensure to submit Tender Forms on time; Eligible Sharehold#430
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#98	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#6. Other details#98
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#288	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9.8. that in case of ineligibility due to change in the fina#288
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#172	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#18.2. Nevertheless, shareholders holding securities in physi#172
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#152	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#17.2. Nevertheless, shareholders holding securities in physi#152
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#162	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#17.2. Nevertheless, shareholders holding securities in physi#162
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#162	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17.2. Nevertheless, shareholders holding securities in physi#162
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#356	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#13.4.1. The Acquirer shall facilitate tendering of units by #356
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#368	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#368
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#112	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#112
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#342	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#13.4.1. The Acquirer shall facilitate tendering of units by #342
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#284	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9.8. that in case of ineligibility due to change in the fina#284
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#315	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#10.4.1. The Acquirer shall facilitate tendering of units by #315
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#108	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#108
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#409	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#13.4.1. The Acquirer shall facilitate tendering of units by #409
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#25	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#13. A copy of this circular is available on SEBI website at #25
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#364	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#13.4.6. [However, in case an acquisition described under Reg#364
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#378	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4) / Indirect acquisition (Reg. 5) /#378
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#369	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#369
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#314	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#10.4.1. The Acquirer shall facilitate tendering of units by #314
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#180	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#180
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#350	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#13.4.6. [However, in case an acquisition described under Reg#350
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#424	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#1. All the Public Shareholders, who own fully paid equity sh#424
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#293	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4) / Indirect acquisition (Reg. 5) /#293
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#24	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#13. A copy of this circular is available on SEBI website at #24
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#417	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#13.4.6. [However, in case an acquisition described under Reg#417
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#281	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#12. Details of actions taken for mitigation and any preventi#281
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#168	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#5.3. In case some shares are currently not listed, disclose #168
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#283	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9.8. that in case of ineligibility due to change in the fina#283
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#374	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4) / Indirect acquisition (Reg. 5) /#374
SEBI/HO/CFD/DIL1/CIR/P/2021/0585#5	SEBI/HO/CFD/DIL1/CIR/P/2021/0585#4. In terms of Regulation 37(2)(e) and (f) of the SEBI (Deli#5
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#507	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#1. All the Public Shareholders, who own fully paid equity sh#507
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#322	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#10.4.6. [However, in case an acquisition described under Reg#322
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#232	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. In this context, it is clarified that shareholders holdin#232
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#323	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#10.4.6. [However, in case an acquisition described under Reg#323
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#426	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#3. Shareholders can obtain letter of offer along with tender#426
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#422	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#9. Offer closing advertisement is published in the newspaper#422
SEBI/HO/CFD/PoD2/CIR/P/0155#215	SEBI/HO/CFD/PoD2/CIR/P/0155#3. In this context, it is clarified that shareholders holdin#215
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#449	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#2. For buyback through:#449
SEBI/HO/CFD/PoD2/CIR/P/2023/120#203	SEBI/HO/CFD/PoD2/CIR/P/2023/120#3. In this context, it is clarified that shareholders holdin#203
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#215	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#9. Schedule of Activities#215
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#394	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4. For the purpose of valuation, the closing price of such s#394
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#289	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4) / Indirect acquisition (Reg. 5) /#289
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#118	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#118
SEBI/HO/CFD/PoD-1/P/CIR/2023/29#35	SEBI/HO/CFD/PoD-1/P/CIR/2023/29#4) / Indirect acquisition (Reg. 5) /#35
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#294	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4) / Indirect acquisition (Reg. 5) /#294
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#379	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4) / Indirect acquisition (Reg. 5) /#379
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#104	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#9.2.7. Delisting of Equity Shares;#104
SEBI/HO/CFD/PoD2/CIR/P/0155#306	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The recognized stock exchange may also consider compulsor#306
SEBI/HO/CFD/PoD2/CIR/P/2023/120#295	SEBI/HO/CFD/PoD2/CIR/P/2023/120#5. The recognized stock exchange may also consider compulsor#295
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#865	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#865
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#75	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#11. The recognized Stock Exchanges and the Depositories are #75
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#36	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.4.2. Investors holding REs in dematerialized mode shall be#36
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#86	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#2.12.2. The book runner/s and other intermediaries associate#86
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#980	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. Additional documents, if any.#980
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#65	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/673#2.11.2. The book runner/s and other intermediaries associate#65
SEBI/HO/CFD/PoD2/CIR/P/0155#931	SEBI/HO/CFD/PoD2/CIR/P/0155#4.9. decision on voluntary delisting by the listed entity fr#931
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#66	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/53#2.11.2. The book runner/s and other intermediaries associate#66
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#868	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#10. I understand and agree that I can revoke my consent duri#868
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#88	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#2.12.2. The book runner/s and other intermediaries associate#88
