SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#3. Accordingly, this circular consists of four annexures wit#3
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#498	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#22. The company will provide all required stationery items, #498
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#505	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#28. This Agreement shall be valid for a period of … Years fr#505
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#471	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#2. Printing of new share/debenture certificates in lieu of m#471
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#77	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#8.4.1. Amalgamation, demerger, consolidation or any other ki#77
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#145	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#14.1.4. They shall confirm that the dematerialisation reques#145
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#473	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28. This Agreement shall be valid for a period of … Years fr#473
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#491	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28. This Agreement shall be valid for a period of … Years fr#491
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#168	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#17.11. The listed companies / RTAs shall process the transfe#168
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#147	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#15.6. It is ensured that the dematerialization request is pr#147
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#136	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#14.1.4. They shall confirm that the dematerialisation reques#136
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#146	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#14.1.4. They shall confirm that the dematerialisation reques#146
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#465	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#28. This Agreement shall be valid for a period of … Years fr#465
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#270	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#28.1. Holders of physical security certificates are required#270
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#484	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#22. The company will provide all required stationery items, #484
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#466	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#22. The company will provide all required stationery items, #466
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#142	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#15.6. It is ensured that the dematerialization request is pr#142
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#458	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#22. The company will provide all required stationery items, #458
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#152	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#15.6. It is ensured that the dematerialization request is pr#152
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#609	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5. Consolidation of folios ISR – 4#609
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. Subsequently, SEBI had issued new circulars on provisions#2
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. The Master Circular provides a chapter-wise framework for#4
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. In order to enable the users to have access to the provis#2
HO/49/14/(10)2026-CFD-POD1/I/9380/2026#8	HO/49/14/(10)2026-CFD-POD1/I/9380/2026#3. This Circular is issued in exercise of the powers conferr#8
SEBI/HO/CFD/PoD-1/P/CIR/2024/009#9	SEBI/HO/CFD/PoD-1/P/CIR/2024/009#9. This Circular is issued in exercise of powers conferred b#9
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#56	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#3. Audiovisual (AV) presentation of disclosures made in Publ#56
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2024. The instant master circular supersedes the Master Circ#3
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#17	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/129#7. This Circular is being issued in exercise of the powers c#17
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#5	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#4. With the issuance of this Master Circular, all directions#5
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#267	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. This refers to the provisions of Regulation 30, 128, 190 #267
CIR/MRD/DP/11/2010#4	CIR/MRD/DP/11/2010#preamble#4
SEBI/HO/DDHS/P/CIR/2023/50#259	SEBI/HO/DDHS/P/CIR/2023/50#2.2. Regulation 59 of SEBI LODR Regulations provides that ma#259
SEBI/HO/CFD/PoD-1/P/CIR/2025/33#4	SEBI/HO/CFD/PoD-1/P/CIR/2025/33#4. This Circular is issued in exercise of the powers conferr#4
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/31#19	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2025/31#11. This Circular is being issued in exercise of the powers #19
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#41	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#1.5.2. SSE is required to ensure that the documents contain #41
HO/49/14/11(12)2026-CFD-POD1/I/8806/2026#4	HO/49/14/11(12)2026-CFD-POD1/I/8806/2026#4. This Circular is issued in exercise of the powers conferr#4
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#51	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. Audiovisual (AV) presentation of disclosures made in Publ#51
SEBI/HO/CFD/TPD1/CIR/P/2023/140#9	SEBI/HO/CFD/TPD1/CIR/P/2023/140#9. Notwithstanding anything contained in Schedule VI of the #9
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#14	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#9. This Master Circular is available on SEBI website at www.#14
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#9	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1. Regulation 297 and 298 of ICDR Regulations 2018, inter-al#9
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#226	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#7. Lock-in of pre-issue shares has been made effective in co#226
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. The Securities and Exchange Board of India (“SEBI” or “th#1
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#15	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#15
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#18	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. Regulation 297 and 298 of ICDR Regulations, inter-alia, s#18
SEBI/HO/DDHS-PoD3/P/CIR/2024/46#260	SEBI/HO/DDHS-PoD3/P/CIR/2024/46#3.2. Regulation 59 of SEBI LODR Regulations provides that ma#260
SEBI/HO/DDHS-PoD1/P/CIR/2023/109#260	SEBI/HO/DDHS-PoD1/P/CIR/2023/109#3.2. Regulation 59 of SEBI LODR Regulations provides that ma#260
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#13	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#3. As per Schedule XIX - Para (2) of ICDR Schedule Same as#13
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#321	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#2. The suggestion has been examined and it has been decided #321
SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#273	SEBI/HO/DDHS-PoD-1/P/CIR/2025/117#3.2. Regulation 59 of the LODR Regulations provides that mat#273
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4. With the issuance of this Master Circular, all directions#4
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#5. This Master Circular is available on the website of SEBI #5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#53	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. Audiovisual (AV) presentation of disclosures made in Publ#53
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#54	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#3. Audiovisual (AV) presentation of disclosures made in Publ#54
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#231	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#7. Lock-in of pre-issue shares has been made effective in co#231
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1. The Securities and Exchange Board of India (“SEBI” or “th#1
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000006#6	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000006#6. The Circular is issued in exercise of the powers conferre#6
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#145	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#4.3. Paragraph 1(i) and 1(ii) of the Guidelines stands modif#145
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#10	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#9. This Master Circular is available on the website of SEBI #10
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#42	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#42
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#241	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. The Issuer Companies and Merchant Bankers shall follow th#241
SEBI/HO/CFD/PoD2/CIR/P/0155#13	SEBI/HO/CFD/PoD2/CIR/P/0155#8. The circular is available on SEBI website at www.sebi.gov#13
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#19	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#3. As per Schedule XIX - Para (2) of ICDR Schedule Same as a#19
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/28#5	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/28#5. This circular is issued in exercise of the powers conferr#5
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#22	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#3. As per Schedule XIX - Para (2) of ICDR Schedule Same as a#22
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#196	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #196
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#34	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regul#34
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#297	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #297
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#3. In order to facilitate ease of filing and compliance for #3
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#243	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#1. As a part of the continuing endeavor to streamline the pr#243
HO/38/13/11(3)2025-MIRSD-POD/I/1102/2025#1	HO/38/13/11(3)2025-MIRSD-POD/I/1102/2025#1. SEBI, vide circular no. SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#0	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#preamble#0
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#330	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#43.1. As per regulation 11(1)(c) of SEBI (Registrars to an I#330
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#0	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#preamble#0
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#0	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#preamble#0
HO/38/13/(3)2026-MIRSD-POD/I/3763/2026#1	HO/38/13/(3)2026-MIRSD-POD/I/3763/2026#1. SEBI has prescribed the procedure for credit of securitie#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#167	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#19.2. Folios without PAN and KYC details.#167
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#856	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#7. In terms of Clause 23 of Code of Conduct for Registrar to#856
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#853	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#4. In terms of regulation 11(1) (c) Securities and Exchange #853
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#562	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1. In case the documents are submitted through in person ver#562
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#567	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. In case the documents are submitted through in person ver#567
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#46	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5.1. To streamline the process of providing approval to the #46
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/79#1	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/79#1. As per regulation 9A (1)(b) of SEBI (Registrar to an Issu#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#249	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#28.4. All RTAs shall also set up a user-friendly online mech#249
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#870	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21. The Existing RTA has performed all the activities of sha#870
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#531	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#7. RTAs shall provide to the Issuer Company a copy of the Re#531
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#50	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#5.1. To streamline the process of providing approval to the #50
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#283	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#31.4. Additionally, in order to bring about transparency in #283
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#599	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. In case the documents are submitted through in person ver#599
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#588	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#1. In case the documents are submitted through in person ver#588
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#262	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#29.4. Additionally, in order to bring about transparency in #262
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#675	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#8. Ensure that the documents provided for#675
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#89	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#11.2. Period for which an RTA shall be recognized as QRTA#89
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#861	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#12. The Issuer and the Existing RTA have ensured that all re#861
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#157	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#19.2.1. The folios wherein any one of the cited document/det#157
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#523	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#7. RTAs shall provide to the Issuer Company a copy of the Re#523
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#46	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#5.1. To streamline the process of providing approval to the #46
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#725	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#8. Ensure that the documents provided#725
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#46	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5.1. To streamline the process of providing approval to the #46
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#167	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#19.2. Folios without PAN, KYC details and Nomination.#167
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#21	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#3. General Instructions to Registrars To an Issue and Share #21
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#528	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#5. For any correction of errors, RTAs must take prior approv#528
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#9	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/67#9. With the issuance of this circular, SEBI Circular No.#9
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. For effective regulation of Registrars to an Issue and Sh#1
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#577	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#3.2. The RTA shall proceed with the updation of bank details#577
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#549	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#7. RTAs shall provide to the Issuer Company a copy of the Re#549
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#520	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#5. For any correction of errors, RTAs must take prior approv#520
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#82	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#9.2.1. ensure that observations made/deficiencies pointed ou#82
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#723	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#6. Ensure that correct and complete Bank#723
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#572	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#3.2. The RTA shall proceed with the updation of bank details#572
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#752	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#8. Ensure that the documents provided#752
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#88	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#11.1. Categorization of an RTA as QRTA#88
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#220	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Further, in respect of disputes in the aforesaid matters #220
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#867	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#18. The Existing RTA has provided its full co-operation to r#867
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#869	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#20. The Existing RTA has fully co-operated with the New RTA #869
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#2. In order to enable RTAs and other market stakeholders to #2
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#116	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#4.1.5. a register to an issue and share transfer agent (‘RTA#116
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#144	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#14.1.2. They shall have proper systems and procedures in pla#144
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#50	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.2.4. Correspondence relating to registration and clarifica#50
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#531	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1. Old performance of the strategy As per the Circular dated#531
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#0	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#0
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#501	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1. Old performance of the strategy As per the Circular dated#501
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#2
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#49	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.2.3. With a view to ensuring that all Rules, Regulations, #49
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#543	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.1. Paragraphs 2.6 and 2.7 of the Master Circular shall b#543
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#7	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#3. With respect to the directions or other guidance issued b#7
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#573	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.1. Clauses 2.6 and 2.7 of the Master Circular shall be a#573
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#3	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#preamble#3
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#545	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.3. Paragraphs 2.6 and 2.7 of the Master Circular shall n#545
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#597	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2.3.2. Further, details of non-compliance along with#597
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#575	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.3. Clauses 2.6 and 2.7 of the Master Circular shall not #575
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#preamble#2
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#574	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.2. Clause 2.6 of the Master Circular shall be applicable#574
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#544	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#4.1.2. Paragraph 2.6 of the Master Circular shall be applica#544
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#539	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. Standardizing the recipients and 1st July 2022#539
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#1
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#596	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2.2.4. In terms of clause 5.2.1.1 of the Master Circular#596
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#87	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.5.1.5.4. Within 15 [calendar]10 days from the date of orde#87
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#567	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.3.2. Further, details of non-compliance along with#567
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#592	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2. Brief description of the Reports/ Certificates is as foll#592
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#562	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2. Brief description of the Reports/ Certificates is as foll#562
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#566	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#2.2.4. In terms of paragraph 5.2.1.1 of the Master#566
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#581	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. Standardizing the recipients and 1st July 2022#581
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#140	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#3.3.2.2. Portfolio Managers may participate in Exchange Trad#140
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#388	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.6.4. Investments in Shares/Debentures/Bonds/ Warrants/ Der#388
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#57	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.2.4. Correspondence relating to registration and clarifica#57
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#312	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#7.2.2. Further, the Portfolio Managers are advised to displa#312
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#61	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.2.4. Correspondence relating to registration and clarifica#61
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#598	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#2.4.2. The firm-level performance data of Portfolio#598
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#84	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2.1.1. SEBI has formulated a Code of Advertisement governing#84
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#2	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#preamble#2
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#576	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#4.1.4. Clause 2.7.3 of the Master Circular inter alia mandat#576
SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#529	SEBI/HO/IMD/IMD-POD-1/P/CIR/2025/104#1.1.2. Certificate of compliance with PMS Regulations and Ci#529
SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#44	SEBI/HO/IMD/IMD-POD-1/P/CIR/2023/38#1.1.3. The information submitted to SEBI at the time of regi#44
SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#559	SEBI/HO/IMD/IMD-POD-1/P/CIR/2024/80#1.1.2. Certificate of compliance with PMS Regulations and Ci#559
