SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1175	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. Password Policy/ Authentication Mechanisms:#1175
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1166	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6. Password Policy/ Authentication Mechanisms:#1166
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#726	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1. Access Controls, Password Policy/ Authentication Mechanis#726
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#563	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#2. Cyber Security  Standing Committee on Technology of#563
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1221	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#66.5. The compliance of the advisory shall be provided by th#1221
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1078	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#8. User Information Percentage Effectiven (Number of 100 1. #1078
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#535	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#64. Advisory for SEBI Regulated Entities (REs) regarding Cyb#535
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/032#5	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/032#4. इस एििाइिरी िे साथ-साथ सेबी िे लाग ू 4. This advisory sho#5
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#1297	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#6.2.5. Secure User Management:#1297
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#1283	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6.2.5. Secure User Management:#1283
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#1274	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6.2.5. Secure User Management:#1274
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#2155	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#6.2.5. Secure User Management:#2155
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#468	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#6. Complaints received and redressed#468
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#383	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#4. Cyber Security and Cyber Resilience Framework Audit to be#383
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#263	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#11. Major Change/ Major Release#263
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#262	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#12. Details of actions taken for mitigation and any preventi#262
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#755	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#2. Mobile Application Security#755
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1165	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#7. Both successful and failed login attempts against a Custo#1165
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#366	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#4. Cyber Security and Cyber Resilience Framework Audit to be#366
SEBI/HO/DDHS/PoD1/CIR/P/2023/150#33	SEBI/HO/DDHS/PoD1/CIR/P/2023/150#3. Rejection of Applications:#33
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#730	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3. Access Controls, Password Policy/ Authentication Mechanis#730
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#478	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#6. A comprehensive authentication policy shall be documented#478
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#872	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#54.2.5. The following security measures applicable for fixed#872
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#90	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3. Rejection of Applications:#90
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#365	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#4. Cyber Security and Cyber Resilience Framework Audit to be#365
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#97	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. Rejection of Applications:#97
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1038	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3. For added security, a multi-factor (e.g.: two-factor) aut#1038
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#357	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#4. Cyber Security and Cyber Resilience Framework Audit to be#357
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/032#1	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/032#preamble#1
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1040	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#5. After a reasonable number of failed login attempts into A#1040
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#1216	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#66. Advisory for SEBI Regulated Entities (REs) regarding Cyb#1216
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#257	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#12. Details of actions taken for mitigation and any preventi#257
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#492	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#61. Cyber Security and Cyber resilience framework for Stock #492
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#167	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#167
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#659	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#17. When will these regulations come into effect?#659
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/032#8	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/032#7. यह पररपत्र (सिुभलर) प्रनतर्नू तयों (ससक्यरू रटीि) 7. This#8
SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/032#7	SEBI/HO/ITD/ITD_VAPT/P/CIR/2023/032#6. इस पररपत्र िे साथ सलं ग्न एििाइिरी तरु ंत 6. The advisory#7
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#233	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#24.1. The provisions related to cyber security and cyber res#233
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#488	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#60. Cyber Security and Cyber resilience framework for Stock #488
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#30	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.1. In an issue made through the book building process or#30
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#29	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#29	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.1. In an issue made through the book building process or#29
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.1. In an issue made through the book building process or#23
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#22	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.1. In an issue made through the book building process or#22
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#31	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.2. Manager of the REIT in consultation with merchant ban#24
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#30	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#30	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.2. Manager of the REIT in consultation with merchant ban#30
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#23	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.2. Manager of the REIT in consultation with merchant ban#23
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#279	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.11.2. [No allotment shall be made, either directly or ind#279
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#32	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.3.2. Manager of the REIT in consultation with merchant ban#32
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#25	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#2.3.2. Manager of the REIT in consultation with merchant ban#25
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#292	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.11.2. [No allotment shall be made, either directly or ind#292
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#31	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#31	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#2.3.2. Manager of the REIT in consultation with merchant ban#31
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#343	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.10.1. The units allotted through the institutional placem#343
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#24	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#2.3.2. Manager of the REIT in consultation with merchant ban#24
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#215	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.2.2. Units of the same class, which are proposed to be all#215
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#312	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#11.9.1. The REIT shall not make any further issue of units i#312
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#284	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#8.9.1. The REIT shall not make any further issue of units in#284
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#245	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.2.2. [Units of the same class, which are proposed to be a#245
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#290	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.10.1. The units allotted through the institutional placem#290
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#255	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.2.2. [Units of the same class, which are proposed to be a#255
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#378	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#11.9.1. The REIT shall not make any further issue of units i#378
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#325	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#11.9.1. The REIT shall not make any further issue of units i#325
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#345	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#10.11.2. [No allotment shall be made, either directly or ind#345
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#252	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.1. “Institutional Placement” shall mean a preferential is#252
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#252	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.3.2. Any offer or allotment through private placement sha#252
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#242	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#10.1. “Institutional Placement” shall mean a preferential is#242
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#221	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.3.2. Any offer or allotment through private placement shal#221
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#379	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#7. Sale of units held by i. Sponsor(s) / Manager / and their#379
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#219	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/674#7.3.2. Any offer or allotment through private placement shal#219
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#303	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#9.4. Reporting and Monitoring:#303
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#22	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2025/43#2.26. Restriction on further issue of units: A REIT shall no#22
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#253	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.2. A listed REIT may make a preferential issue of units o#253
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#47	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#2.8.1. The manager on behalf of the REIT may determine the p#47
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#262	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#10.3.2. Any offer or allotment through private placement sha#262
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#241	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#9.4. Reporting and Monitoring:#241
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#212	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2022/52#7.1. “Institutional Placement” shall mean a preferential iss#212
SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/158#2	SEBI/HO/DDHS/DDHS-PoD-2/P/CIR/2024/158#2. Chapter 10 of the Master Circular for Real Estate Investm#2
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#680	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11.7.1. There shall be no entry load for all Mutual Fund sch#680
SEBI/HO/IMD/DF3/CIR/P/2016/84#196	SEBI/HO/IMD/DF3/CIR/P/2016/84#3. The lower of (1) and (2) above shall be used for calculat#196
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2709	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#47. No Entry Load shall be charged and exit load shall be ch#2709
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#371	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. The lower of (1) and (2) above shall be used for calculat#371
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#370	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2023/74#3. The lower of (1) and (2) above shall be used for calculat#370
CIR/IMD/DF/14/2013#177	CIR/IMD/DF/14/2013#3. The lower of (1) and (2) above shall be used for calculat#177
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#681	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11.7.2. The exit load charged, if any, shall be credited to #681
SEBI/HO/IMD/DF5/CIR/P/2018/109#217	SEBI/HO/IMD/DF5/CIR/P/2018/109#3. The lower of (1) and (2) above shall be used for calculat#217
CIR/IMD/DF/18/2014#183	CIR/IMD/DF/18/2014#3. The lower of (1) and (2) above shall be used for calculat#183
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#858	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#15.5.2. AMCs shall not be permitted to charge any exit load #858
SEBI/HO/IMD/DF2/CIR/P/2020/156#266	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#266
SEBI/HO/IMD/IMD-PoD-2/P/CIR/2024/098#10	SEBI/HO/IMD/IMD-PoD-2/P/CIR/2024/098#3.7. In case the portfolios of schemes are not rebalanced wi#10
SEBI/IMD/MC%20No.3/10554/2012#176	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #176
SEBI/IMD/MC%20No.3/10554/2012#166	SEBI/IMD/MC No.3/10554/2012#2010. However, those mutual funds which voluntarily propose #166
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#685	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11.7.6. Goods & Service Tax on exit load, if any, shall be p#685
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1776	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9. In specific circumstances, where the approval of unithold#1776
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1815	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#16. Any imposition or enhancement in the load shall be appli#1815
CIR/IMD/DF/14/2013#179	CIR/IMD/DF/14/2013#3. The lower of (1) and (2) above shall be used for calculat#179
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#124	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#3.11.3. In case the portfolio of schemes is not rebalanced w#124
SEBI/HO/IMD/PoD2/P/CIR/2024/183#1	SEBI/HO/IMD/PoD2/P/CIR/2024/183#1. The extant regulatory framework for Mutual Funds is unifo#1
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#411	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#3. The lower of (1) and (2) above shall be used for calculat#411
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#683	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11.7.4. While charging exit loads, no distinction among unit#683
CIR/IMD/DF/14/2013#30	CIR/IMD/DF/14/2013#4. A public notice shall be given in respect of such#30
SEBI/HO/IMD/DF2/CIR/P/2020/156#265	SEBI/HO/IMD/DF2/CIR/P/2020/156#3. The lower of (1) and (2) above shall be used for calculat#265
CIR/IMD/DF/14/2013#41	CIR/IMD/DF/14/2013#8. Any other disclosure as directed by the Board.#41
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1433	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#4. Entry Load incurred (Rs) :#1433
CIR/IMD/DF/14/2013#269	CIR/IMD/DF/14/2013#2010. However, restrictions on transfer of units of ELSS#269
CIR/IMD/DF/14/2013#264	CIR/IMD/DF/14/2013#2010. However, restrictions on transfer of units of ELSS#264
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#682	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#11.7.3. Exit load shall not be charged on bonus units, units#682
CIR/IMD/DF/14/2013#87	CIR/IMD/DF/14/2013#3. Investments in government securities, Money Market#87
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2094	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#13. Whether in case of merger of closed ended debt/equity#2094
DOF3/P/CIR/2022/39#2	DOF3/P/CIR/2022/39#1. In order to bring uniformity across Mutual Funds with res#2
SEBI/IMD/MC%20No.3/10554/2012#106	SEBI/IMD/MC No.3/10554/2012#2. If such shares and/or debentures and/or bonds and/or#106
SEBI/IMD/MC%20No.1/189241/2010#96	SEBI/IMD/MC No.1/189241/2010#7.4.1.1. Mutual Fund schemes can participate in derivatives #96
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#273	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#4.4.1. Mutual Funds are permitted to participate in ETCDs su#273
SEBI/HO/IMD/DF3/CIR/P/2016/84#128	SEBI/HO/IMD/DF3/CIR/P/2016/84#2. If such shares and/or debentures and/or bonds and/or#128
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1745	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1. Concerned scheme’s Fund Units NAV per unit#1745
SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#45	SEBI/HO/IMD/IMD-RAC-2/P/CIR/2023/000175#1. Concerned scheme’s Fund Manager(s) Units NAV per unit#45
SEBI/HO/AFD/PoD1/P/CIR/2023/130#31	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.1. The First Close of a scheme shall be declared not lat#31
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#32	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.3.1. The First Close of a scheme shall be declared not lat#32
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#3	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2.1. The First Close of a scheme shall be declared not later#3
SEBI/HO/AFD/PoD1/P/CIR/2023/130#35	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.5. Schemes of AIFs, who had not declared their First Clo#35
SEBI/HO/AFD/PoD1/P/CIR/2023/130#38	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.8. LVF schemes as on November 17, 2022, shall declare th#38
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#256	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#12.1.1. The First Close of a scheme shall be declared not la#256
SEBI/HO/AFD/PoD1/P/CIR/2023/130#36	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.6. Schemes of AIFs as on November 17, 2022, whose PPMs w#36
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#260	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#12.1.5. The First Close of LVF scheme shall be declared not #260
SEBI/HO/AFD/PoD1/P/CIR/2023/130#37	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.7. The First Close of Large Value Fund for Accredited In#37
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#36	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.3.5. The First Close of Large Value Fund for Accredited In#36
SEBI/HO/AFD/PoD1/P/CIR/2023/130#39	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.9. In case the First Close of a scheme is not declared w#39
SEBI/HO/AFD/PoD1/P/CIR/2023/130#33	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.3. Corpus of the scheme at the time of declaring its Fir#33
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#37	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.3.6. In case the First Close of a scheme is not declared w#37
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#34	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.3.3. Corpus of the scheme at the time of declaring its Fir#34
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#8	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2.6. Existing schemes of AIFs, whose PPMs were taken on reco#8
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#31	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.3. Validity of PPM - Timeline for declaration of First Clo#31
SEBI/HO/AFD/PoD1/P/CIR/2023/130#32	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.2. In case of open ended schemes of Category III AIFs, t#32
SEBI/HO/AFD/AFD-POD-1/P/CIR/2025/128#7	SEBI/HO/AFD/AFD-POD-1/P/CIR/2025/128#3.1. The first close of an Angel Fund shall be declared not #7
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#261	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#12.1.6. In case the First Close of a scheme is not declared #261
SEBI/HO/AFD/PoD1/P/CIR/2023/130#165	SEBI/HO/AFD/PoD1/P/CIR/2023/130#11.3.3. Schemes of AIFs which have declared their First Clos#165
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#33	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.3.2. In case of open ended schemes of Category III AIFs, t#33
SEBI/HO/AFD/PoD1/P/CIR/2023/130#34	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3.4. The commitment provided by sponsor or manager at the #34
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#258	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#12.1.3. Corpus of the scheme at the time of declaring its Fi#258
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#9	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2.7. The First Close of Large Value Fund for Accredited Inve#9
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#35	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#2.3.4. The commitment provided by sponsor or manager at the #35
SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#160	SEBI/HO/AFD-1/AFD-1-PoD/P/CIR/2024/39#11.3.3. Schemes of AIFs which have declared their First Clos#160
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#15	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#3.3. Existing schemes of AIFs which have declared their Firs#15
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#255	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#12.1. Timeline for declaration of First Close of schemes of #255
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#257	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#12.1.2. In case of open ended schemes of Category III AIFs, #257
SEBI/HO/AFD/PoD1/P/CIR/2023/130#30	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2.3. Validity of PPM - Timeline for declaration of First Clo#30
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#259	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#12.1.4. The commitment provided by sponsor or manager at the#259
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#10	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2.8. Existing LVF schemes shall declare their First Close no#10
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#265	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#12.2.3. Schemes of AIFs which had declared their First Close#265
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#11	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2.9. In case the First Close of a scheme is not declared wit#11
HO/19/19/11(2)2026-AFD-RAC2#8	HO/19/19/11(2)2026-AFD-RAC2#4.2. Timeline for First close:#8
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#7	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2.5. Existing schemes of AIFs, who have not declared their F#7
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2. Timeline for declaration of First Close of schemes of AIF#2
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#172	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#8.2.1. The first close of an Angel Fund shall be declared no#172
HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#562	HO/19/34/11(6)2025-AFD-POD1/I/12928/2026#14. Whether timeline for conducting first close is#562
SEBI/HO/AFD/AFD-POD-1/P/CIR/2025/128#9	SEBI/HO/AFD/AFD-POD-1/P/CIR/2025/128#3.3. In case the first close of an Angel Fund is not declare#9
SEBI/HO/AFD-1/PoD/P/CIR/2022/155#5	SEBI/HO/AFD-1/PoD/P/CIR/2022/155#2.3. Corpus of the scheme at the time of declaring its First#5
