SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#104	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#3. Insurance companies shall disclose Limited Review Report/#104
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#509	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#9. Based on sector of business (relevant option may be selec#509
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#69	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3. Insurance companies shall disclose Limited Review Report/#69
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#409	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#9. Based on sector of business (relevant option may be selec#409
SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#9	SEBI/HO/OIAE/IGRD/P/CIR/2022/0150#9. The following types of complaints shall not be dealt thro#9
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#166	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#19.7. Indemnity#166
HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#65	HO/38/12/11(2)2026-MIRSD-POD/I/4300/2026#1. Guidelines for Investment Advisers1#65
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#7	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2025/003#2. The investment advisers shall ensure compliance with the #7
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#403	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#17.1. Regulation 22(3)(a) of SEBI (Infrastructure Investment#403
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#390	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#17.1. Regulation 22(3)(a) of SEBI (Infrastructure Investment#390
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#456	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#17.1. Regulation 22(3)(a) of SEBI (Infrastructure Investment#456
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1341	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#2. Meetings:#1341
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#416	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#7.11. Meetings between the Trustee Company and the AMC185#416
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#1076	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#7. Contingen Information Percentage Effectiven (Number of 10#1076
HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#1817	HO/24/13/11(1)2026-IMD-POD-1/I/7602/2026#2. Meetings:#1817
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#85	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. Section 96(1) of the Companies Act, 2013 specifies that t#85
SEBI/HO/CFD/PoD2/CIR/P/0155#77	SEBI/HO/CFD/PoD2/CIR/P/0155#10. Section 96(1) of the Companies Act, 2013 specifies that #77
HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#77	HO/49/14/14(6)2025-CFD-PoD1/I/2771/2026#4.1.5. SGC shall meet as frequently as required with minimum#77
SEBI/HO/CFD/PoD2/CIR/P/2023/120#75	SEBI/HO/CFD/PoD2/CIR/P/2023/120#10. Section 96(1) of the Companies Act, 2013 specifies that #75
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#641	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#15.3.3. Stock Exchanges and Clearing Corporations shall adhe#641
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#878	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#6. The Depositories shall:#878
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#112	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/110#6. Admission of Limited Liability Partnerships as Members of#112
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#122	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/90#6.1. Securities Contract (Regulation) Rules, 1957 (hereinaft#122
SEBI/HO/DDHS/P/CIR/2021/613#423	SEBI/HO/DDHS/P/CIR/2021/613#5.4. Latest available limited review quarterly financial res#423
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#143	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2023/71#6. Admission of Limited Liability Partnerships as Members of#143
SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#109	SEBI/HO/MIRSD/MIRSD-PoD-1/P/CIR/2024/53#6. Admission of Limited Liability Partnerships as Members of#109
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#122	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#7.1. Securities Contract (Regulation) Rules, 1957 (SCRR) do #122
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#133	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#21. Voluntary revision of financial statements or the report#133
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1174	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#3. Method of evaluation:#1174
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#76	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. 29[The listed entity shall provide the audit committee wi#76
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#32	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#4. Stakeholders Relationship Committee#32
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#479	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#6. Investment a. The Committee may include the MD, NIDs (oth#479
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#62	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#3. Insurance companies shall disclose Limited Review Report/#62
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#91	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#3. Insurance companies shall disclose Limited Review Report/#91
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#220	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2.4.4. Proceeding of meetings#220
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#520	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#5.4. Latest available limited review quarterly financial res#520
SEBI/HO/CFD/PoD2/CIR/P/2023/120#365	SEBI/HO/CFD/PoD2/CIR/P/2023/120#4. Stakeholders Relationship Committee#365
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#554	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#5.4. Latest available limited review quarterly financial res#554
SEBI/HO/DDHS/PoD1/P/CIR/2023/119#853	SEBI/HO/DDHS/PoD1/P/CIR/2023/119#6. The Depositories shall:#853
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1186	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#4. Stakeholders Relationship Committee#1186
SEBI/HO/CFD/PoD2/CIR/P/0155#376	SEBI/HO/CFD/PoD2/CIR/P/0155#4. Stakeholders Relationship Committee#376
SEBI/HO/DDHS/PoD1/P/CIR/2023/108#192	SEBI/HO/DDHS/PoD1/P/CIR/2023/108#4. Stakeholders Relationship#192
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1106	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#57.2.2. Reconstitution of Governing Board - The Governing Bo#1106
HO/49/11/11(106)2025-CFD-RAC-DIL3/I/1796/2026#26	HO/49/11/11(106)2025-CFD-RAC-DIL3/I/1796/2026#9.4. Board has been empowered to specify circumstances under#26
SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#692	SEBI/HO/DDHS-PoD-2/P/CIR/2024/44#4. Stakeholders Relationship Committee#692
SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#643	SEBI/HO/DDHS-PoD-2/P/CIR/2023/115#4. Stakeholders Relationship Committee#643
SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#752	SEBI/HO/DDHS-PoD-2/P/CIR/2025/102#4. Stakeholders Relationship Committee#752
SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#602	SEBI/HO/DDHS-PoD-2/P/CIR/2024/43#4. Stakeholders Relationship Committee#602
SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#663	SEBI/HO/DDHS-PoD-2/P/CIR/2025/99#4. Stakeholders Relationship Committee#663
SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#558	SEBI/HO/DDHS-PoD-2/P/CIR/2023/116#4. Stakeholders Relationship Committee#558
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#36	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#7. This Master Circular is available on the SEBI website at #36
SEBI/HO/DDHS/P/CIR/2021/031#22	SEBI/HO/DDHS/P/CIR/2021/031#6. This Circular is available at www.sebi.gov.in under the l#22
SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#554	SEBI/HO/ITD-1/ITD_CSC_EXT/P/CIR/2024/113#3. The Market SOC shall bridge technological gap for small R#554
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#107	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/87#2.5.4.4. Exemptions from Clubbing: As a practice of good cor#107
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#106	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/82#2.5.4.4. Exemptions from Clubbing: As a practice of good cor#106
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#507	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#9. Based on sector of business (relevant option may be selec#507
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#6	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#5. Accordingly, with an objective of facilitating ease of do#6
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#747	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2023/136#2) As a practice of good corporate governance, the companies#747
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#731	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#2) As a practice of good corporate governance, the companies#731
SEBI/HO/CFD/PoD2/CIR/P/0155#769	SEBI/HO/CFD/PoD2/CIR/P/0155#2. As defined under Sec 2 (46) of the Companies Act 2013, ho#769
CIR/MRD/DSA/SE/43/2010#74	CIR/MRD/DSA/SE/43/2010#2. Circular No. SMD/MRD/DSA/24/2010 dated August 11, 2010#74
SEBI/HO/CFD/PoD2/CIR/P/2023/120#752	SEBI/HO/CFD/PoD2/CIR/P/2023/120#2. As defined under Sec 2 (46) of the Companies Act 2013, ho#752
CDMRD/DMP/CIR/P/2018/126#565	CDMRD/DMP/CIR/P/2018/126#2. As a practice of good corporate governance, the companies#565
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#5	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#5. Accordingly, with an objective of facilitating ease of do#5
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#785	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. As defined under Sec 2 (46) of the Companies Act 2013, ho#785
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#717	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#2) As a practice of good corporate governance, the companies#717
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#189	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/0000000103#4. Stakeholders Relationship#189
SEBI/HO/AFD/PoD1/P/CIR/2023/130#336	SEBI/HO/AFD/PoD1/P/CIR/2023/130#2. Annexure B - Information with respect to disclosures in t#336
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#187	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2024/48#4. Stakeholders Relationship#187
SEBI/HO/CDMRD/DMP/P/CIR/2022/64#788	SEBI/HO/CDMRD/DMP/P/CIR/2022/64#2) As a practice of good corporate governance, the companies#788
SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#187	SEBI/HO/DDHS/DDHS-PoD-1/P/CIR/2025/0000000103#4. Stakeholders Relationship#187
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#80	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#6. 30[The notice being sent to the shareholders seeking appr#80
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#444	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#9. Based on sector of business (relevant option may be selec#444
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#1094	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#54.1.7. The sub-brokers of the subsidiary/company shall main#1094
CIR/MRD/DP/10/2012#25	CIR/MRD/DP/10/2012#4.17. Operation of minor’s demat account#25
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#7	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/135#5. Accordingly, with an objective of facilitating ease of do#7
SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#89	SEBI/HO/CFD/PoD-2/P/CIR/2023/00094#2. Public#89
HO/49/14/(10)2026-CFD-POD1/I/9380/2026#3	HO/49/14/(10)2026-CFD-POD1/I/9380/2026#1.2. Reduction in the minimum subscription requirement for i#3
SEBI/HO/DDHS/P/CIR/2021/613#314	SEBI/HO/DDHS/P/CIR/2021/613#9. Based on sector of business (relevant option may be selec#314
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#419	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#8.1.1. There must be a gap of maximum 90/30 days (as per the#419
CIR/MRD/DSA/SE/43/2010#13	CIR/MRD/DSA/SE/43/2010#2.3. The subsidiary company shall be required to comply with#13
CIR/MRD/DSA/10/2010#13	CIR/MRD/DSA/10/2010#2.3. The subsidiary company shall be required to comply with#13
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1203	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#2. If the Listed Entity would like to provide any other info#1203
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#391	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#4.4.2. In cases where material deviations are observed betwe#391
SEBI/HO/CFD/PoD2/CIR/P/0155#1196	SEBI/HO/CFD/PoD2/CIR/P/0155#46. CIR/P/2020/109 entities due to the continuing impact of #1196
SEBI/HO/CFD/PoD2/CIR/P/2023/120#1071	SEBI/HO/CFD/PoD2/CIR/P/2023/120#46. CIR/P/2020/109 entities due to the continuing impact of #1071
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1273	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#46. R/P/2020/109 listed entities due to the continuing impac#1273
SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/112#11	SEBI/HO/AFD/AFD-POD-1/P/CIR/2024/112#5. Further, all Category I and Category II AIFs shall mainta#11
SEBI/HO/IMD/DF2/CIR/P/2020/156#135	SEBI/HO/IMD/DF2/CIR/P/2020/156#5.1.4. The format for disclosure for monthly and half yearly#135
HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#1061	HO/49/14/14(7)2025-CFD-POD2/I/3762/2026#13. Delay or default in the payment of fines, penalties, Wit#1061
SEBI/HO/OIAE/IGRD/P/CIR/2022/0151#42	SEBI/HO/OIAE/IGRD/P/CIR/2022/0151#2) Two subsequent reminders are required to be sent with a g#42
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#359	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Canada - Toronto Stock Exchange#359
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#191	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#8. International Financial Services Centre in India - India #191
SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#146	SEBI/HO/CFD/CFD-PoD-2/CIR/P/2024/185#13. Delay or default in the payment of fines, penalties, Wit#146
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#292	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #292
SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/167#2	SEBI/HO/DDHS/DDHS_Div1/P/CIR/2022/167#2. SEBI has received feedback from market participants to co#2
CIR/IMD/DF/18/2014#82	CIR/IMD/DF/18/2014#8. Any other disclosure as directed by the Board.#82
SEBI/HO/CFD/PoD2/CIR/P/0155#1041	SEBI/HO/CFD/PoD2/CIR/P/0155#13. Delay or default in the payment of fines, penalties, due#1041
SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#144	SEBI/HO/CFD/CFD-PoD-1/P/CIR/2023/123#13. Delay or default in the payment of fines, penalties, due#144
SEBI/HO/CFD/PoD2/CIR/P/0155#253	SEBI/HO/CFD/PoD2/CIR/P/0155#23. Regulation 42(2)/42(3)/ 42(4)/42(5) Rs. 10,000 per insta#253
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#69	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#69
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#70	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#70
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#79	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#79
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#80	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#80
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#74	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#74
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#78	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#78
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#77	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#77
SEBI/HO/MRD/DP/CIR/P/118#616	SEBI/HO/MRD/DP/CIR/P/118#12. Whether the Indian company that has total foreign invest#616
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#1069	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#12. Whether the Indian company that has total foreign invest#1069
SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#340	SEBI/HO/MRD/MRD-PoD-2/P/CIR/2023/166#8. International Financial Services Centre in India - India #340
SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#130	SEBI/HO/AFD/AFD-PoD-2/P/CIR/2024/70#2. Monitoring of Investment Limit at individual level#130
SEBI/HO/CDMRD/DMP/P/CIR/2021/589#796	SEBI/HO/CDMRD/DMP/P/CIR/2021/589#10. ANY OTHER COMMENTS/ EXPLANATIONS#796
SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#170	SEBI/HO/MRD/MRD-PoD-1/P/CIR/2024/168#15. INDORE#170
SEBI/HO/CFD/PoD-1/P/CIR/2023/31#54	SEBI/HO/CFD/PoD-1/P/CIR/2023/31#11. IDT instruction shall be initiated by shareholder at sou#54
CIR/MRD/DP/11/2014#101	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #101
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#4	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#4. The Stock Exchanges and Clearing Corporations#4
CIR/MRD/DP/41/2010#26	CIR/MRD/DP/41/2010#4.15. Guidelines for dematerialisation of shares sent for tr#26
SEBI/HO/MRD/DP/CIR/P/118#603	SEBI/HO/MRD/DP/CIR/P/118#3. Disciplinary Action Committee, Defaulters’ Committee, Inv#603
SEBI/HO/MRD/DP/CIR/P/2016/134#131	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#131
SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#27	SEBI/HO/MRD/MRD-PoD-3/P/CIR/2024/139#4.8.6. The MIIs shall submit to SEBI on a quarterly basis an#27
CIR/MRD/DP/11/2010#26	CIR/MRD/DP/11/2010#preamble#26
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#3	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#3. The Depositories#3
CIR/MRD/DP/6/2015#92	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #92
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#41	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#29. “Non-resident Investors” or “NRI(s)” shall mean non-resi#41
CIR/MRD/DP/41/2010#40	CIR/MRD/DP/41/2010#4.15. Guidelines for dematerialisation of shares sent for tr#40
CIR/MRD/DP/13/2013#48	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#48
SEBI/HO/DDHS/CIR/2021/0000000637#17	SEBI/HO/DDHS/CIR/2021/0000000637#12. Debt Equity Ratio#17
CIR/MRD/DP/6/2015#87	CIR/MRD/DP/6/2015#31. If the rights and obligations of the parties hereto are #87
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#1	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#1. Foreign Portfolio Investors (“FPIs”)#1
CIR/MRD/DP/41/2010#48	CIR/MRD/DP/41/2010#4. Balance at the end of the month.#48
SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#306	SEBI/HO/CFD/PoD-1/P/CIR/2024/0154#2. White color form for Resident Indian, Eligible NRIs apply#306
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#255	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#3. Disseminate complete information to investors to enable i#255
SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#2	SEBI/HO/AFD/AFD-POD-2/P/CIR/2024/89#2. Designated Depository Participants (“DDPs”) and Custodian#2
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#13	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/35#9. A copy of this Circular is available at www.sebi.gov.in u#13
CIR/IMD/DF/14/2013#265	CIR/IMD/DF/14/2013#2010. However, restrictions on transfer of units of ELSS#265
SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#76	SEBI/HO/IMD/IMD-RAC-3/P/CIR/2025/125#8. Taxation#76
CIR/IMD/DF/18/2014#275	CIR/IMD/DF/18/2014#2010. However, restrictions on transfer of units of ELSS#275
SEBI/HO/MRD/DP/CIR/P/2016/134#130	SEBI/HO/MRD/DP/CIR/P/2016/134#15. INDORE#130
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#391	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#2. White color form for Resident Indian, Eligible NRIs apply#391
SEBI/HO/MRD/DP/CIR/P/118#285	SEBI/HO/MRD/DP/CIR/P/118#2. The suggestion has been examined and it has been decided #285
SEBI/HO/CFD/PoD2/CIR/P/0155#923	SEBI/HO/CFD/PoD2/CIR/P/0155#4.1. dividends and/or cash bonuses recommended or declared o#923
CIR/MRD/DSA/SE/43/2010#8	CIR/MRD/DSA/SE/43/2010#4.3. Maintenance of Panel of Arbitrators#8
SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#33	SEBI/HO/DDHS/DDHS_Div3/P/CIR/2021/0671#1. Do not make an application below the minimum application #33
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/18#5	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/18#4.2. Paragraph 6 under Part B of Section III-B shall stand s#5
SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/18#4	SEBI/HO/CFD/CFD-PoD-2/P/CIR/2025/18#4.1. Paragraph 4 under Part A of Section III-B shall stand s#4
CIR/MRD/DSA/10/2010#8	CIR/MRD/DSA/10/2010#2. In this regard, the codes allotted to the recognised Stoc#8
SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#204	SEBI/HO/MIRSD/DOP1/CIR/P/2018/87#16.4. For these set of individual investors, the requirement#204
HO/17/11/24(1)2025-DDHS-POD1/I/491/2025#5	HO/17/11/24(1)2025-DDHS-POD1/I/491/2025#4. In view of the above, Clause 1.3 of Chapter V of the NCS #5
HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#653	HO/38/13/(4)2026-MIRSD-POD/I/4298/2026#1. The operational guidelines for processing of investor ser#653
SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#372	SEBI/HO/CDMRD/DNPMP/CIR/P/2020/118#8.1.10. Base Minimum Capital (BMC)71#372
SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#642	SEBI/HO/MIRSD/POD-1/P/CIR/2024/37#1. The operational guidelines for processing of investor ser#642
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#363	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Canada - Toronto Stock Exchange#363
SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#616	SEBI/HO/MIRSD/POD-1/P/CIR/2023/70#1. The operational guidelines for processing of investor ser#616
CDMRD/DMP/CIR/P/2018/126#360	CDMRD/DMP/CIR/P/2018/126#4.1.10. Base Minimum Capital (BMC)60#360
SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#621	SEBI/HO/MIRSD/MIRSD-PoD/P/CIR/2025/91#1. The operational guidelines for processing of investor ser#621
CIR/DNPD/1/2012#83	CIR/DNPD/1/2012#1956. The derivatives exchange/segment should have a separat#83
SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#1790	SEBI/HO/IMD/IMD-PoD-1/P/CIR/2024/90#9. In specific circumstances, where the approval of unithold#1790
HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#362	HO/49/14/14(2)2026-CFD-POD2/I/4518/2026#9.8. that in case of ineligibility due to change in the fina#362
SEBI/HO/DDHS/PoD1/CIR/P/2023/150#30	SEBI/HO/DDHS/PoD1/CIR/P/2023/150#3. Rejection of Applications:#30
CIR/MRD/DP/13/2013#69	CIR/MRD/DP/13/2013#4.17. Operation of minor’s demat account#69
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#490	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#1. Shareholders should keep abreast of corporate announcemen#490
CIR/MRD/DP/11/2014#49	CIR/MRD/DP/11/2014#31. If the rights and obligations of the parties hereto are #49
SEBI/HO/DDHS/PoD1/P/CIR/2024/54#87	SEBI/HO/DDHS/PoD1/P/CIR/2024/54#3. Rejection of Applications:#87
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#360	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#7. Canada - Toronto Stock Exchange#360
SEBI/HO/CFD/PoD2/CIR/P/0155#364	SEBI/HO/CFD/PoD2/CIR/P/0155#5. The tabular format for disclosure of holding of specified#364
SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#94	SEBI/HO/DDHS/DDHS-PoD/P/CIR/2025/0000000137#3. Rejection of Applications:#94
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#448	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#1. Shareholders should keep abreast of corporate announcemen#448
SEBI/HO/MRD/TPD-1/P/CIR/2025/79#57	SEBI/HO/MRD/TPD-1/P/CIR/2025/79#5.7.1.1. Minimum of 14 constituents.#57
SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#37	SEBI/HO/MIRSD/MIRSD_RTAMB/P/CIR/2022/65#1. The operational guidelines for processing of investor ser#37
SEBI/HO/MRD2/DDAP/CIR/P/2021/18#436	SEBI/HO/MRD2/DDAP/CIR/P/2021/18#24. Regulation 43A ₹ 25,000 per instance#436
SEBI/HO/CFD/PoD-1/P/CIR/2023/157#324	SEBI/HO/CFD/PoD-1/P/CIR/2023/157#7. Shareholders should ensure to register E-mail Id with the#324
